user_id,recommended_items
695201,2002097 1386412 2791339 657183 2593483
695417,1703728 1459781 1763660 2409634 2356114
696349,2441881 2086041 1901460 365846 812068
696480,2778525 1244196 1386412 278589 657183
696532,1195481 997790 1541359 1804721 425471
696578,1195481 192420 16356 2162347 189845
697311,161945 52365 1117333 278589 938375
697627,1386412 1244196 657183 1443706 2705759
697633,1140869 278589 1686458 1550793 2473621
697715,1830993 459760 345660 1515551 2778525
697855,2778525 1140869 1244196 1230659 79531
698151,2778525 1244196 1386412 278589 657183
698208,1264055 1426750 1702063 513644 2312162
698794,997790 1541359 1550793 1804721 425471
699492,1053542 1244196 823512 79531 1386412
699902,2766686 1599793 1477953 967007 712901
700285,1317915 2650926 614356 317172 623539
700308,2766686 174495 612155 2336701 2027015
700944,115324 1867503 1179527 577338 1959750
701081,1120107 1513537 2368324 2473768 2215849
701101,657183 2063333 1330133 71285 468120
701286,2148901 2684599 2256486 459760 1695664
701484,1353323 677711 2719617 1796526 2289895
702167,1386412 1162250 2002097 343377 1244196
702714,1429441 1862090 2473840 1988088 2604219
703087,1244196 1053542 79531 657183 1443706
703153,2579533 2796479 1136949 550854 1536389
703236,60344 2302683 2654060 234084 1805071
703243,105999 2710864 2421624 859993 279811
703367,1560147 902049 1065538 2513319 2018868
703680,1695664 1386412 2712481 1652258 2250299
703807,1422576 291669 2546303 1447547 1426750
703984,1386412 657183 1092821 536047 784737
704265,1244196 2031981 2614865 657183 1576725
704773,1345877 115570 8245 2569293 1984235
704929,1835742 1689895 665666 2825431 1007375
705119,1660565 2313052 1885102 1795243 289937
705407,2515249 2127719 2388846 2557364 2791339
705422,194318 311081 668146 2796479 579292
705448,2778525 1244196 1386412 278589 657183
705619,1776696 2770160 788342 246014 2750191
706513,1386412 657183 1984327 2684599 1092821
706955,1730479 35677 932710 708631 734939
707321,18872 258239 869932 684753 2368925
707562,2148901 2256486 911450 1038821 1653612
707678,2637768 1739743 2501356 1225984 152092
707831,162175 2632216 2079278 1902754 1644077
708026,1244196 657183 1162250 784737 1443706
708267,1244196 2778525 1443706 657183 2031981
708432,1807932 1596007 2520708 477856 1503597
708606,2834355 2353116 1586072 1244196 2684599
708791,1983719 1843330 1739511 2710882 2514346
709003,1982510 2142899 1250701 2791339 2491392
709124,718370 1589286 1848140 1983719 386410
709215,1834691 236658 218340 16109 1958648
709342,1315172 771844 2778525 2548274 1680783
709969,1586072 2353116 213839 2450694 158526
709974,1695664 1386412 2705759 306921 2734883
710105,50457 2315271 721214 687732 144549
711711,1419528 1768401 2788649 71903 1337533
711871,1042196 1835742 2590469 2086041 400054
712167,2791339 657183 1386412 2002097 830073
712237,2808334 2738695 1794685 2034234 2778525
712507,1732848 2117630 794156 949028 478208
712516,1158120 1920936 573820 113981 2654568
712724,1179527 243727 2494962 701000 71091
712850,1179527 2312255 1651430 2329668 25114
712875,1728847 907363 2021532 373199 2024094
713180,2481932 61925 1499651 611043 200351
713598,2778525 1244196 1386412 278589 657183
713999,2778525 2750191 1386412 1443706 1619659
714098,1090310 668146 1827114 1330133 714060
714167,2778525 1244196 1386412 278589 657183
714306,1386412 1244196 784737 343377 1443706
714654,2778525 1244196 1386412 278589 657183
714902,1386412 1244196 657183 2250299 1443706
715734,1386412 1162250 1244196 784737 2791339
716442,1062183 1260844 513437 1298849 1721856
716813,1732848 579292 2031981 266412 1523937
716972,295459 813640 1823509 1606360 869442
717011,1113937 1586072 1648491 660938 213839
717754,1216431 2676153 1728166 1993453 2247652
717862,1843330 2710882 1878886 138892 2347945
717911,2031953 1605642 1027044 1232124 1614606
718076,1443706 657183 1244196 1162250 2031981
718308,1386412 829855 576752 2574702 1956960
718410,2574702 734976 2559482 217774 1960755
718723,1386412 1443706 2791339 1244196 931519
718754,1251864 592140 2498897 213792 221840
719081,2778525 1244196 1386412 278589 657183
720520,1244196 468120 2796479 2031981 1386412
720814,158526 1128261 2353116 2057312 794365
721521,243727 701000 2494962 1931528 410738
722980,1827749 579230 1608544 2514346 2567572
723180,2142899 1982510 2063891 478208 1287265
723188,2766686 993437 1589286 245823 2801787
723331,408816 1703 2627099 2082622 2375901
723409,2766686 1386412 478208 2358596 2179631
723674,1898849 2183922 1857507 2473768 1887309
723699,2778525 1244196 1386412 278589 657183
723795,2514346 2482673 1661316 2567572 432522
724035,1173321 2481932 430209 2034468 1576271
724083,1717731 1536575 810121 2315271 1732529
725052,735653 882380 316687 286258 1846642
725069,2825431 2720354 2085889 2461001 1241563
725090,1014523 436574 2664120 2632598 2624381
725828,2412689 1847405 2037192 2113458 1204168
727120,2778525 1244196 1386412 278589 657183
727846,604795 2312162 291669 228623 2391945
727932,434421 964435 1697009 1550793 1238924
728093,1602405 404357 244777 1794685 286472
728233,1576126 1475454 1090310 1040704 1988490
728668,2690297 1765174 590780 1340660 2114803
728793,1179527 1386412 784737 2002097 657183
729700,2750191 1619659 1424217 1432568 1664453
729795,478208 1386412 1843330 2277351 2501356
729903,2778525 1244196 1386412 278589 657183
730805,1543175 2421624 2302659 100254 181681
730852,1386412 657183 1092821 784737 2791339
731101,1128261 158526 2057312 1113937 2148301
731165,965978 2229101 660035 2712821 2129142
731279,1077200 2136354 2275611 2152621 1825255
731420,636889 2791339 983679 2826101 2002097
731689,931519 984924 657183 1386412 1438082
731692,256358 1795899 1660941 984228 2572641
731763,2705759 2128544 1052048 1567110 263415
732010,1386412 657183 1443706 784737 1244196
732450,818888 1386412 1815493 2789705 1584071
733543,1386412 2750191 1317915 2002097 657183
733706,1244196 2778525 2031981 657183 1386412
734123,1086695 973448 186124 788342 1776696
734412,2778525 1244196 1386412 278589 657183
734648,619132 2015500 1669539 2377695 2063098
734744,2778525 1244196 1386412 278589 657183
734979,1526450 538069 2424693 1615362 257496
735230,291669 2235265 1835742 215982 1042196
735520,1096406 1732848 2117630 469137 839886
736136,1389841 944141 1640028 859242 1593537
737292,1389841 123523 2357087 2611505 640377
737497,446759 463226 1586072 2204581 1580732
737587,1091558 2555895 1477002 1228953 1247854
737657,2676153 1216431 641134 749025 126842
738204,1244196 1443706 657183 2778525 1386412
738552,1160495 2187911 591901 1774990 635882
739055,2031981 2127719 2778525 1443706 1777889
739358,2778525 1244196 1386412 278589 657183
739426,472040 723096 1251864 460717 2778525
739481,1921641 1499394 2737665 2085065 695544
739525,1857507 2013432 1120107 398611 1130400
739800,1477953 1230659 801479 1480251 934577
740486,1581108 888807 155214 2110456 1239082
740610,278589 460717 2778525 47583 1928254
740648,1254543 540654 1122277 257322 1163816
740811,1967932 1281909 755818 2349636 2157347
740989,2778525 1244196 1386412 278589 657183
742712,2529713 1939028 792623 1182291 2798094
743351,1523937 1118308 2640839 1096406 839886
743736,2778525 1244196 1386412 278589 657183
744129,2200859 2178500 2590469 1843411 434421
744159,432522 1728212 1839583 2014539 1725014
744223,2778525 1244196 1386412 278589 657183
744776,981752 23808 2342153 1287323 1863049
745544,1386412 784737 2002097 657183 830073
745634,1541359 107246 2682328 723096 2204165
746005,657183 2791339 343377 1162250 1244196
746244,818486 2588369 1757758 1277140 1496888
746826,2200859 228623 434421 2348573 964435
747194,233519 2746931 1200177 2800789 2602263
747891,1426791 2600575 1052097 2807311 1492887
748699,1051740 2230175 1669539 973863 454405
748961,1794685 1301316 1597555 1913692 1096406
749042,2778525 1244196 1386412 278589 657183
749082,1386412 1749358 445231 1760592 449242
749863,291669 1624781 2353541 2391945 415108
749887,2705759 296295 1837308 1766092 2462072
749949,2482137 526501 2687809 528650 2298200
750140,2265362 2295534 1227448 194318 2045034
750341,1802781 802490 1537093 1619799 379714
750610,1014523 436574 2347945 640407 1982706
751019,479285 2476293 2263482 2229274 499178
751208,875190 1934117 2033951 787691 1773233
751272,1244196 266412 1386412 657183 2031981
751372,1386412 657183 1244196 1443706 784737
752085,1128261 158526 2057312 2417467 794365
752149,1244196 823512 1386412 79531 2545674
752196,2778525 1244196 1386412 278589 657183
752704,296295 494133 604808 685972 111201
752913,2778525 1244196 1386412 278589 657183
752984,1160495 2002097 952102 898147 2638669
753620,2778525 1244196 1386412 278589 657183
753954,887291 265097 2159515 259359 293905
753975,2778525 1244196 1386412 278589 657183
754239,2778525 1244196 1386412 278589 657183
754305,657183 266412 2031981 1244196 784737
754555,1443706 2031981 657183 2778525 1386412
754939,468120 668146 1244196 1679143 1047625
754981,657183 1386412 784737 1443706 2791339
755563,931519 2336701 767563 1849280 1422357
755837,2778525 1244196 79531 1140869 823512
756112,415108 2285704 1756743 594200 970951
756136,1543175 2683763 166333 2397283 2226165
756322,770613 1330328 1543175 2705759 965978
756831,1128261 2181051 2417467 1433396 794163
756869,478208 1386412 1317915 949028 1920047
756918,381226 965108 441872 1282038 2456002
757149,2148901 1386412 2447968 276471 1443706
757427,2546303 1689895 2825431 665666 1543175
757543,206968 1031734 1439190 659576 1488862
757678,2768923 2171176 467643 335514 361728
758393,2778525 1244196 1386412 278589 657183
758654,745580 2421624 782713 516499 2233564
758864,902049 1389841 2526320 1442170 2750191
758945,2778525 1244196 1386412 278589 657183
759902,1928254 278589 472040 967007 1113937
760041,1386412 1244196 1443706 657183 2635038
760055,2778525 1244196 1386412 278589 657183
760535,2834355 2684599 916106 2184780 1330926
760813,134579 1387633 2814126 990261 329967
761669,2778525 1244196 1386412 278589 657183
761762,1386412 2002097 2791339 2593483 657183
762365,2822479 275929 2186445 2650846 2791339
762426,985008 1608366 347061 2477757 1430325
762875,1244196 2778525 657183 2031981 1443706
763251,2831662 1328208 1386412 2310385 1174707
763370,425471 278589 650449 1541359 1261539
763891,2157347 2778662 1876513 268652 71903
763914,1423751 619556 677711 688689 2348027
764413,436574 1014523 1574295 276031 802392
764446,535530 300053 1606360 1386412 1080406
764648,681937 1510816 535530 30683 2503266
764683,954549 1775895 659576 1874092 394034
764696,164645 984924 2822479 1438082 2462072
764746,164645 1009787 1884665 951728 291687
764768,1982972 2369856 108736 657183 1194598
765365,432522 1155556 286472 310654 2063098
765529,468120 2420135 1244196 266412 1953846
765605,2778525 1244196 2031981 1443706 657183
765813,162175 1749358 1330133 1902754 468120
765979,1386412 2791339 1250701 2142899 657183
765981,1679143 1244196 668146 2420135 2459081
766056,1550605 105999 1335576 859993 1896142
767239,2778525 1641047 823512 1311793 1336023
767348,2660875 2202852 425471 737077 2388776
767821,1386412 1317915 1695664 350611 2750191
767877,1162250 1244196 1386412 343377 784737
768509,2778525 1244196 1386412 278589 657183
768618,657183 2002097 1092821 536047 343377
769167,1386412 2791339 657183 1250701 2049946
769487,1982706 2080276 1550793 2514346 830073
769624,2049946 2791473 2229203 161269 2820720
769802,940072 1853658 1726296 1053542 1567996
770400,2040236 1751372 1589286 2630733 2801787
770971,525076 1988490 1090310 1560749 576605
771920,1251864 1443706 2077189 952102 1398047
772011,1264055 205039 1750840 2822479 2186445
773398,1835742 1244196 468120 2086041 1376058
773609,1386412 794156 1886939 2024094 47583
773886,290587 1419528 687732 2354096 1386412
773902,1160495 497682 404357 2061567 1794685
774060,291669 952102 240846 2474750 2612295
774301,2825431 920520 908778 2148901 1277012
774937,463226 463794 1928254 1506892 60875
775070,2778525 1244196 1386412 278589 657183
775371,1221704 947593 2784272 1864783 526800
775692,2002097 1386412 540654 657183 1424217
775937,918665 1049685 1712690 473936 241505
776177,1424217 1706622 2750191 1664453 1317915
776230,162175 1902754 1774071 691216 1125573
776521,1413092 294088 2516430 790718 243557
776632,425471 2388776 902049 1142138 2821403
776738,1928254 967007 83197 723096 460717
777062,2566411 2742030 1041709 229182 516263
777312,931519 2766686 2521154 161269 1830993
777377,931519 2766686 1093296 1165869 1874092
777564,2705759 2698468 612155 229304 2462072
777890,657183 1244196 1443706 1162250 784737
778006,56993 2382674 109031 1392393 1496888
778662,1443706 478208 1244196 1386412 625711
778736,1053542 1244196 823512 79531 2310939
778923,1053542 1087340 2711614 895321 2118358
779308,278589 478208 934577 1195481 1039215
779374,2778525 1244196 1386412 278589 657183
779483,886018 844968 2726566 1378503 1055642
779604,2778525 1244196 1386412 278589 657183
780144,2142899 1982510 1295792 141568 2063265
780600,1244196 460717 1053542 278589 823512
781310,2778525 1244196 1386412 278589 657183
781435,2614865 1576725 1732848 2562943 1588612
782026,1053542 1244196 823512 79531 1386412
782197,1289358 257479 2232294 2435845 2332355
782781,546415 2389610 2606173 1764845 2712821
783068,2778525 1053542 1928254 278589 1140869
783378,1607107 167401 715272 1058584 2761561
783396,1864233 2329186 2730930 762658 1854295
784955,657183 1386412 784737 2002097 1162250
784998,388112 1782033 1366794 1163863 1134447
785451,2002097 1386412 2791339 2593483 657183
785606,2002097 2791339 1244196 1092821 1443706
786001,1755502 2123252 141176 2093033 1822084
786033,129234 2823598 469386 2310385 634336
786078,2778525 1244196 79531 1140869 1686458
786611,1971927 1502751 931519 985459 528682
786660,1958413 2017516 1827749 1268997 1793117
786836,794156 134458 1251864 2024094 460717
788545,1809248 1210402 300087 2242713 2002097
788724,2778525 1244196 1386412 278589 657183
789222,2187911 591901 1841463 1881835 2593483
789333,1935654 2052052 2739618 1556671 146909
789389,687732 144549 307099 1278190 1102456
790472,657183 2791339 1092821 536047 2002097
790682,2778525 1244196 266412 1443706 657183
790703,1301316 2220908 1079601 1486827 2744261
790726,818187 678328 1174528 429886 618612
791168,2108365 1874102 881158 638879 664379
791241,2031981 1244196 1443706 1386412 1251864
791478,1386412 2712481 535530 1841463 2002097
791931,1776696 246014 415358 499178 1086695
792203,2232294 399596 2476293 1976901 1973486
792299,279488 1422652 10572 1589286 1225403
792949,2778525 1244196 79531 1140869 1686458
793286,2430795 447985 2664566 2260583 2477899
793526,2348027 505157 2579533 2651776 1121086
793650,2778525 1244196 1386412 278589 657183
793811,2353116 1128261 158526 1113937 579230
794355,2778525 278589 1244196 1140869 2791339
794372,1104146 1834588 886884 1287089 275226
794656,1775151 1392485 537196 2002097 2633289
794798,1011519 2014172 1438082 657183 2215849
795254,1386412 657183 536047 1092821 343377
795397,984228 2423375 634336 2063798 861524
795551,387201 2645142 2833963 2309131 1423795
795843,126734 429339 1848376 2574900 1459360
796000,2778525 1244196 1386412 278589 657183
796079,931519 2031674 1025299 143830 2791339
796616,2778525 1244196 1386412 278589 657183
796776,278589 2752423 2731831 214390 79531
796946,441872 1508264 1478894 478799 1935754
797121,2778525 1244196 79531 1140869 1686458
797491,1386412 1678525 1392852 2734794 1162250
797511,2766686 2483915 2809413 967007 1386412
