user_id,recommended_items
954952,657183 1576126 710727 652373 1950450
954999,2057931 1951318 562996 128944 2559545
955411,2205815 1982972 920520 1244196 808689
955590,2145716 472594 538145 2225045 240702
955720,1571713 2282652 1098874 901166 187018
956095,135794 2163356 612412 2041033 1120709
956242,1878292 2770160 1820087 1277973 2446758
956304,920520 580727 81564 2353541 700812
956317,765369 2239950 1850618 1709061 1310113
956951,2268069 1872655 1480702 2822908 839008
957060,1874379 1175356 1386412 1652258 508968
957446,2778525 1244196 1386412 278589 657183
958899,2778525 1244196 1386412 278589 657183
960104,493729 1392966 2372201 1074059 5964
960371,853722 551635 1404891 784737 1517024
961007,657183 1708318 569889 266412 549843
961234,2778525 1244196 1386412 278589 657183
961727,2778525 1244196 1386412 278589 657183
962001,1802397 2401482 2531340 1560206 215873
962083,2552884 2111288 770613 265522 1262409
962296,1162250 1928254 1244196 2156629 1778279
962497,2778525 1244196 1386412 278589 657183
962509,657183 343377 1244787 1162250 1386412
962637,1664453 2712481 2501356 2002097 1768024
962823,908778 1536621 2654650 1054489 2062331
963079,42438 2015781 2014994 2180322 2586555
963208,1430325 1608366 2611970 968392 1238924
963456,1300256 676486 1419528 1739709 2168673
963710,1090310 1988490 2531340 2006769 576605
964019,625475 1093943 1040073 2310379 1168755
964901,784737 1984327 2106311 1162250 470426
965376,2778525 1244196 1386412 278589 657183
965555,1244196 79531 1162250 2547597 1672211
965978,499178 636889 209611 788342 2159515
966046,1854295 2705118 442064 1653439 411322
966692,632512 1386412 1470646 917243 237692
966973,1951358 2659613 1843330 875265 2297907
967271,2778525 1244196 1386412 278589 657183
967915,172858 2251758 1888822 1074013 1407200
968030,720941 1194598 1867675 2435845 1884665
968045,1009366 1056667 1163551 507027 346257
968354,2218230 2712821 1330328 2705759 2288524
968986,1147059 2340784 182788 1435964 899470
970042,400530 1672134 1140869 1655570 870096
970373,538069 1009366 2778525 2086265 1138032
970531,1982016 1506186 2091491 1411806 2550498
970939,278589 1953846 657183 1386412 1056667
971564,2545048 2641038 165135 771158 1979034
972018,1194598 720941 2163770 2369856 108736
972204,2106311 1269685 784737 1386412 1162250
972213,889346 1241230 1342651 2271101 1038792
972498,2614865 194318 1672211 1022976 870096
972825,1244196 1953846 2796479 1047625 650831
972922,1569008 552320 2387563 2301756 1782094
973044,1244196 1668572 826021 2043485 1472473
973163,1244196 2215624 784737 2086041 215982
973419,278589 1953846 657183 1386412 1056667
973581,89560 1575243 519268 1603291 1620247
973634,1985910 218126 260232 2040236 2819657
973663,1096406 2117630 1672211 2559923 77400
974268,1244196 657183 1162250 784737 1386412
974875,2791339 1928254 2277810 486936 1325341
974909,1244196 2791339 1162250 1984327 2106311
974926,2750191 1889273 1206860 1924934 2374997
975101,2445350 767563 973863 1446411 1058763
975162,1984327 657183 1244196 72465 343377
975423,2778525 1244196 1386412 278589 657183
976058,2778525 1244196 1386412 278589 657183
976863,1244196 2596 1287451 2383776 2660436
977056,1928254 1359079 723096 2778525 2002097
977213,657183 2625619 830073 734196 1867675
977285,2198210 291669 2414458 2526452 855424
977856,2057312 794365 1511831 2784066 1113937
979075,2778525 1244196 1386412 278589 657183
979422,13329 2564608 2724276 2394612 1982706
979432,2774804 2268052 1194436 2049946 2165626
979457,1669749 1608366 2200859 285868 952054
979577,2417933 823512 1138032 623006 1329008
979993,2557680 503772 192785 706611 2068692
980167,2778525 1244196 1386412 278589 657183
980297,2778525 1244196 1386412 278589 657183
980344,2422536 1470646 2161757 1918420 153323
980538,2051075 1913220 1235307 300846 1453050
981526,1244196 657183 784737 1162250 569889
981696,657183 2791339 1244196 1162250 536047
982219,2778525 1244196 1386412 278589 657183
982774,2778525 1244196 1386412 278589 657183
983217,2778525 1244196 1386412 278589 657183
983512,291669 1835742 1376058 908778 1971458
983622,657183 2791339 1162250 2106311 2423978
983769,141176 1052042 2425915 2031674 2319540
984164,1888822 1407200 1074013 2348573 557005
984248,625475 2157670 933698 1730037 1093943
984837,2002390 1006232 226749 2491392 1328711
984904,2476293 1611396 1533470 2687682 1646883
985022,1485135 823512 497400 447985 449089
985392,770454 1695113 973863 1093296 1548072
986235,1376058 1865831 1835742 269512 1398399
986272,700387 2258655 41406 526154 70786
986332,1854085 2764101 1386412 410414 627928
986401,2778525 1244196 1386412 278589 657183
986507,1294034 1914124 1527539 2150585 1669749
987031,2650926 1619659 784737 300053 1317915
987637,2778525 1244196 1386412 278589 657183
987794,1053542 2778525 823512 1807819 1244196
988205,530995 240610 1928214 688832 1919303
988481,769879 2063903 291956 753589 665890
988868,876326 2239409 2107221 79531 506115
989260,1152735 2375182 449350 2414678 1550605
989272,1525983 1868621 74864 656507 1324940
989403,137640 2279018 2019948 1702394 1470656
989932,830073 2759350 1470646 1139663 784737
989950,1092821 536047 1397068 816431 2828158
990002,1777103 1455458 278589 1560443 1226980
990444,694078 1908154 268953 2646193 336191
990635,2778525 1244196 1386412 278589 657183
990779,1162250 784737 1386412 343377 2313894
990881,1244196 2031981 569889 1287265 2466095
991647,700812 1227036 2086041 1501578 81564
991914,695332 1890945 322193 2002097 106878
991986,636889 1983757 430551 293069 1079601
992168,249230 1947468 1143182 1175468 1322673
992771,650449 1459360 677667 997790 1911499
993373,2778525 1244196 1386412 278589 657183
994702,2727626 1768956 77120 524846 2794379
994883,1244196 2778525 14235 1053542 2610801
995102,1984327 1386412 830073 2106311 536047
995728,2128544 2447920 1887309 1234223 2125531
995793,82635 2015574 2296371 887776 2798384
995904,2222699 2657497 1427934 794365 2709635
995972,2031981 2466095 475121 2778525 1053542
996137,1994642 1310205 234084 2654710 548823
996586,1438082 931519 2002097 1386412 2295534
996641,98760 658316 2236464 2251943 1423795
996981,1576126 2723906 2490294 2534741 1233396
998287,1426108 536047 2779674 590953 1264231
998803,2249010 496861 1829851 769879 346257
998981,1386412 2791339 2698468 2759556 536047
999567,2778525 1244196 1386412 278589 657183
999708,1053542 1244196 592772 793433 2822823
999829,2363976 2637768 2442233 1553111 1422240
999911,2589412 2640201 2778525 1834826 313851
1000051,2215624 371195 1386412 1920047 412368
1000450,555520 2022274 419334 594184 2501356
1001023,802446 1656449 2718724 2354949 1218826
1001064,478208 1722374 2431623 898190 350611
1001283,1980302 2385997 6834 24587 697659
1001539,2660436 1947571 2481419 872187 182233
1001684,1071532 1636910 2101845 2814162 2613676
1002222,984114 794156 79531 278589 1928254
1003434,478208 1754395 657183 1057877 1386412
1003554,1301369 2280352 1000582 1286433 1292142
1003865,657183 343377 1695664 1386412 2002097
1003929,1376058 882543 291669 2002097 1244196
1004442,2778525 1244196 1386412 278589 657183
1004644,1750400 1993864 327739 1157391 2659853
1004786,1984327 657183 343377 72465 830073
1005053,1204256 2372201 563202 1393890 2347349
1005299,625711 1386412 2698468 2148400 1754395
1005659,1407200 2348573 2446758 557005 2013935
1005794,2459081 2423973 1048520 1550643 1753558
1006216,1844001 816307 1376234 24756 1293242
1006791,1439033 11263 475192 2352122 2472921
1007005,657183 1901910 1244196 1984327 1053542
1007502,1867675 78655 1718313 1031373 913843
1007547,2211016 1034359 499178 734196 274885
1007858,2593483 2002097 2791339 536047 2156629
1007928,1162250 2791339 2547597 1672211 841365
1008137,2802026 581547 931519 984924 2104470
1008176,991836 1087202 278589 654002 1620901
1008931,657183 72465 1340066 899111 1984077
1009055,478799 2289895 2246580 2552625 1630254
1009945,2515973 1419528 875743 1001046 486772
1010150,2778525 1244196 1386412 278589 657183
1010950,399596 2075329 2750191 2517046 2791339
1011011,650831 1953846 90273 1476432 1386412
1011555,1386412 2736894 313851 2698468 354268
1012049,1053542 138271 189994 416816 1346056
1012096,1162250 2796479 657183 2466095 2031981
1012343,73218 1370919 2018868 2582558 1186979
1012377,1053542 138271 1622792 313098 2678283
1012861,1728166 1585675 2753488 1226034 1293242
1013649,604278 505407 560740 1339831 483871
1013734,114051 1095442 2378627 1945495 2758306
1014111,2439247 379806 2781379 2159515 1455644
1014733,1162250 2791339 2547597 1672211 841365
1015058,1410250 79531 908871 1956688 2401093
1015289,1475454 2018868 2112276 1953846 1679143
1015384,392738 880414 1487686 830073 1428727
1015462,1051740 443494 1001431 2506278 1728166
1015833,2778525 1244196 1386412 278589 657183
1015853,2791339 657183 536047 1162250 784737
1016093,2778525 1244196 1386412 278589 657183
1016175,2590469 499178 209611 2811200 1074013
1016264,2617991 2688176 1561037 1529170 1768884
1016456,2117630 2214708 2393265 1244196 77400
1016635,2486739 1549855 859346 560727 148634
1016798,1217373 813849 1241563 1164312 1325316
1016942,1366936 2205775 1824891 50457 57080
1017093,855714 2312162 1173025 979531 1447547
1018197,2307899 278589 2711267 1198305 360955
1018472,1494361 378726 908778 1129576 2228294
1018680,2498458 186124 767563 49509 1669539
1018817,1053542 138271 1622792 313098 2678283
1018872,1287323 1664453 685253 1796526 2501356
1018979,859155 1006232 1711943 1132915 2465901
1019038,1472220 2124935 1292557 1661316 912407
1019243,1884665 1728143 475192 720941 542438
1019703,2384787 1139831 542825 1840430 2441031
1020128,2778525 708631 2460014 590953 657183
1020454,2684599 862199 1969158 2613463 175400
1020604,2348573 645719 422275 660656 964787
1020698,934469 590897 1590426 1496888 2236857
1021163,1894552 1627895 1195481 2646373 387591
1021403,1470600 1576126 849943 621322 1239082
1021890,278589 2364903 328267 2053679 801479
1021961,1641686 2228717 71356 2109147 2451799
1022315,2778525 1244196 1386412 278589 657183
1022491,1244196 2698468 1928254 548475 1443706
1022837,1837994 2268052 2621814 1830993 161269
1023115,468120 1953846 1244196 1443706 1576126
1024917,2791339 1386412 657183 685023 2539956
1025056,2269715 1670804 1732848 77400 2221197
1025513,1520888 2768702 803136 1402992 632512
1025533,1092821 1140869 2665123 2035057 1669452
1025666,2778525 1244196 1386412 278589 657183
1026299,2810667 2170286 2174040 1271297 1464221
1026320,2778525 1825175 1805606 2627099 1007900
1027225,2778525 1244196 1386412 278589 657183
1027272,2450694 2288244 278589 2486592 265187
1027515,1324393 2791339 2652417 1953846 29314
1027966,1699177 1839632 1218572 553591 359818
1028597,315406 1274336 2435637 930591 1929110
1028766,2778525 1244196 1386412 278589 657183
1029014,2116146 1773785 1562618 960646 338352
1029653,1679143 1244196 266412 1162250 2791339
1029722,79531 657183 2791339 437364 1526269
1029891,657183 2489959 830073 343377 1443706
1030087,1208009 2173335 2512134 98202 1657630
1030329,1632413 67404 75878 1053542 2485928
1030801,506649 1195890 1124915 1743329 898924
1032241,2778525 1244196 1386412 278589 657183
1032383,1244196 2036783 723096 696770 2133832
1032466,2741322 2010975 2625281 1274654 1504118
1033754,2778525 1244196 1386412 278589 657183
1033802,2778525 1784135 2310379 2551123 40810
1034187,50457 1155556 1630793 2460014 83460
1034484,1386412 278589 1069281 1053542 1953846
1034847,823512 1959963 1805783 193483 1156803
1035011,2778525 1244196 1386412 278589 657183
1035135,266817 2058690 1953745 803136 35677
1035473,931519 1297289 2589412 2027015 562914
1035540,1984327 343377 657183 1330328 72465
1037016,1679143 1953846 668146 2459081 2420135
1037048,2194934 79531 2441881 2834536 516263
1038064,1407200 2625619 1074013 712901 1032834
1038342,2476293 2437813 69874 1870464 2014172
1038601,1756743 1550830 758125 2791339 2203281
1038789,1206667 467590 1061295 1510326 2778525
1038824,711316 908425 2758597 1316860 480007
1038850,1499394 1024728 721214 1533816 289197
1039230,1244196 472040 2036783 460717 79531
1039474,2211209 1045929 2094950 2451199 987157
1039602,2778525 1244196 1386412 278589 657183
1039643,54275 2065994 2588758 1075990 2517527
1039649,2698279 640407 436574 179716 138789
1040037,1244196 2791339 784737 2106311 1295570
1040171,961921 278589 430041 475804 243727
1041033,2590469 422275 660656 1574503 1843411
1042735,1244196 850988 2362507 2477038 934577
1042899,2791339 1162250 2547597 1672211 841365
1043769,1480251 734229 1589286 2684599 1955788
1043848,2778525 1244196 1386412 278589 657183
1045445,2778525 1244196 1386412 278589 657183
1045788,2200859 228623 964787 2590469 89560
1045923,597911 2407910 2087061 19096 1784475
1045983,657183 343377 830073 115840 2466179
1046170,2372201 2526320 46015 1508978 1241389
1046343,1162250 1244196 1928254 1832618 2471602
1046557,1244196 1443706 77356 1520277 2705759
1046590,718257 2778525 657183 278589 1386412
1046640,1155556 2778662 2002097 235378 2456017
1046670,579292 2778525 1732848 536169 550867
1046969,2778525 1244196 1386412 278589 657183
1047724,1679143 2796479 1732848 2459081 2680669
1047763,2698468 1056667 536047 1053542 1748832
1047817,2231186 1244196 1239082 260465 192420
1047831,1747233 340299 1829929 223459 1090680
1047909,1732848 1096406 1672211 2559923 579292
1048316,657183 1244196 2002097 2791339 2156629
1048864,5506 1512978 1753570 992832 1633615
1049217,1044527 122527 1783191 1928254 1410276
1049490,2244507 979940 2710894 385058 1716533
1049595,1562961 1196981 1856606 1430243 415358
1049735,1386412 1092821 574598 2512859 1140869
1049850,312579 2021391 2097556 2398614 1206551
1050009,512254 1004165 410967 1870216 2617587
1050630,1722453 556644 1129104 698891 2126963
1050949,1844001 1686460 912407 1869924 1385288
1050953,1561200 1520549 1531216 1828649 1728143
1051240,2781618 2526320 153793 1249596 2235265
1051292,657183 2791339 1427393 919702 1259380
1051337,927301 1913692 1818344 2806026 792477
1051345,1570637 882501 2413494 2791339 1274271
1051353,2172276 1754395 2666755 2213987 1737225
1051471,1728166 1534045 623697 377478 2830138
1052102,1165605 1920047 1754395 1386412 1781580
1052107,2791339 657183 1679143 1324393 2796479
1052809,2347945 2514346 2391422 534926 2630113
1053370,1472220 197545 1642428 1680783 1749097
1053464,604795 979531 2590469 291669 1447547
1054347,186161 1204737 508968 1007520 476095
1054487,224768 1604145 862410 243557 1905375
1055004,1814249 1318505 1381938 970015 2229274
1055047,1317915 2501356 399435 2778525 1472716
1055502,952102 480188 22987 716019 931519
1055624,2249010 1366236 876529 2031674 499178
1055645,830073 2002097 657183 343377 43306
1055715,2047122 1617473 463888 682343 258748
1055846,2778162 2357346 2230175 6834 2263482
1056123,2778525 1244196 1386412 278589 657183
1056173,1515708 807267 579292 870096 1926375
1056513,973863 1051740 782713 1108328 1325341
1056557,2491223 908778 378726 536047 1562880
1056753,526888 897837 2332037 1435542 1767883
1057138,2778525 1244196 1386412 278589 657183
1057831,934577 1373134 216809 278589 203016
1058224,657183 1984327 343377 1269685 2547597
1059036,2778525 1244196 1386412 278589 657183
1059207,1867675 335428 231115 1217083 732576
1059238,79531 278589 2002097 335428 979877
1059271,2537646 379806 206258 2820720 258349
1059852,1244196 2791339 2002097 1576126 231115
1059933,399596 1092821 784737 1053542 2778525
1060183,1679143 657183 2796479 266412 2791339
1060839,335428 35677 1320638 2768702 1625432
