user_id,recommended_items
914158,1671183 650831 2760857 184517 972388
914182,712901 378172 2446758 654736 902591
914284,1671183 36674 1016007 75845 1008509
914850,2131040 1894358 2027540 2251758 2348573
915310,2778525 1244196 1386412 278589 657183
915322,1993453 2441881 509596 1300009 2609139
915596,1550379 123732 385217 2788139 2766686
915690,2744261 1834691 2209534 2579350 1714427
916607,2314169 2034677 1705133 1489467 1738837
917512,2256486 1653612 1804347 512040 1194436
917876,2463631 2511393 552929 110133 1911499
918202,1418721 141739 1889254 2092327 1295837
918246,650831 184517 1977458 266412 972388
918341,1804543 2676408 1440827 1839483 2262327
918730,1671183 470426 1244196 650831 853857
919124,1671183 266412 92053 2459081 650831
919444,2115837 850007 1343146 75845 2718966
919876,275532 2650846 1807932 184517 266412
920495,2562818 480023 151485 363843 2705558
921887,1860448 1907046 75845 1285047 410499
921934,468120 2777806 2459081 2232294 1850255
922014,1580597 1919655 1579874 2075382 1080406
922261,2077189 737865 952102 680630 2404405
922650,1951066 1391673 2329107 789921 1952304
922774,2601926 2739609 1112915 2624676 2723998
923097,2601926 1244196 2772845 2308292 1444262
923224,1391673 1466156 2177667 2011456 1579874
923673,743899 2336215 955217 1378066 1152077
923766,1635610 235378 2192333 533544 1672383
924067,1391673 470426 184517 650831 266412
924089,562726 1554561 2790804 310141 1289358
924159,1291417 400328 463226 2047022 1087769
924248,1708822 2832361 216243 484282 2617657
924276,2432258 1604545 410815 853857 2022786
925527,2180538 1969499 1493551 497626 2658601
925621,91611 2041177 2597045 194006 2275594
925951,1306330 75845 536710 874156 2049986
926447,2459081 650831 2782162 75845 459511
926506,1211336 2832662 1472192 1579874 492813
926663,1274931 794156 1472473 46386 1772723
927172,859448 2488684 1280955 1960737 75845
927209,82475 587177 1118121 2109298 1469233
928221,75845 141739 1671183 216920 1778233
928302,1794685 2645314 2224868 1301316 919459
928505,1740183 1163391 2564889 436751 2688641
928744,1740183 1416451 2085408 916232 1695195
928875,2778525 1244196 1386412 278589 657183
929638,1086695 2493476 61030 1418721 1130445
929673,1950008 1946484 2459081 2148267 2469440
929679,2525722 166394 2615784 2054067 1955473
929858,2778525 1244196 1386412 278589 657183
930052,1798204 323805 870209 1105930 184517
930380,2754844 2402594 409207 497948 854322
931236,2091420 64641 502709 2582059 1851178
931254,1498066 1137339 17651 1658473 1768596
931431,1274702 2437518 1420570 284321 2082498
931769,34937 431242 2223707 1090174 229033
931971,2778525 1244196 1386412 278589 657183
932124,1474992 1448940 2682075 684508 2441768
932343,2333838 1666926 2127477 2730872 1429671
932934,2778525 1244196 1386412 278589 657183
933186,744459 1835742 696519 831338 1747622
933222,652822 1480869 1448364 2183288 200720
933364,1480869 2177667 2011456 2308292 1391673
933606,2459081 459511 650831 459760 1885692
933623,1195890 944141 2338301 1773085 542825
934300,27780 1585956 2229274 75845 1671183
934600,675129 1042196 449441 507181 2451241
934801,2778525 1244196 1386412 278589 657183
934827,461551 2533826 1263071 2652392 1728569
934934,231348 2226988 1986579 639542 2439277
935548,42452 1201831 907427 1837182 433733
935805,1741887 2327800 1451641 2834956 1464019
935928,75845 1671183 1711745 1225049 2371408
936327,1690362 1723118 591560 943130 651447
936672,1854085 569889 1181698 668899 935775
936712,447985 746757 2394017 2233815 448605
937200,1833886 269281 2483664 42944 1783378
937407,2778525 1244196 1386412 278589 657183
938054,2778525 1244196 1386412 278589 657183
938272,1829802 2634261 1662460 2376361 2313980
938306,459760 2693020 2283426 1850794 595045
938410,2778525 2269283 2067699 1866868 2007152
939219,1530155 362460 667740 394761 17419
939700,1470020 1265894 1989397 2573097 1193965
940869,470426 650831 2732563 892053 2813546
941196,963720 106083 1253084 678218 2726711
941395,1666926 2333838 71903 1337533 2711836
942155,2239658 2333838 1666926 2809413 844416
942348,2778525 1244196 1386412 278589 657183
942506,512040 2188013 764538 943579 749431
943055,764538 512040 1778233 2111567 1166731
943508,1338648 892311 1423150 911567 2610762
943720,528151 2544655 1094640 247719 2085188
944449,776006 335918 2031981 2107316 71285
944723,470426 146656 2436828 1398109 827355
945585,1166731 1778233 1528899 2506838 2358888
945851,1042196 2043929 892024 354268 486719
946058,2778525 1244196 1386412 278589 657183
946204,1130730 648857 1550237 921999 1096828
946553,2478185 650831 216920 1850255 1717243
946648,525076 2148267 75053 313851 693935
947049,2165607 1729705 1553467 2787886 1860448
947082,265966 1007630 661011 508016 512124
947221,2697475 540358 1452434 1561933 707286
947223,933485 2024684 1651090 1280955 2700743
947642,739674 1310205 2646925 1023081 1356285
948202,1627267 1348967 1459360 2782741 1671569
948233,1262777 2108784 2002097 626994 1038319
949844,2778525 1244196 1386412 278589 657183
949968,2778525 1244196 1386412 278589 657183
950348,1661665 2623983 1754173 1387622 1061262
950545,2470182 1348391 172858 2564292 1417876
950769,2622472 2708595 2640802 443752 633335
950829,2068013 1204074 2618468 508531 591022
950839,72465 184517 605393 2174514 2778525
950877,1050950 2771189 2158294 123523 414122
950913,1640337 2234090 423759 968509 2251554
951034,266412 184517 72465 799719 2420135
952484,1967785 2574873 919465 1636384 1653612
952854,1345778 1828811 1307821 528854 2420494
952979,2778525 1244196 1386412 278589 657183
953452,1009391 2199961 2250038 30640 1321367
953622,1919655 699104 2186445 1080406 2666340
953661,108736 937835 1728871 152305 1701736
953773,817276 463343 1513537 2312162 1125986
954438,2778525 2062514 1624539 2554534 1568940
954948,1959750 1867503 2742602 483395 1815449
954952,1671183 512254 470426 2482021 764538
954999,2152046 2057931 5965 754489 2694993
955411,108736 937835 2165607 1729705 2010573
955590,1495425 2579989 2498893 800859 2514479
955720,2519335 619556 2276798 876326 897837
956095,519457 1666926 2333838 91611 2085065
956242,1820087 2202113 564555 141739 1893616
956304,2563518 2165607 2830172 2478858 66422
956317,521352 2239950 141739 1269484 1963834
956951,2573097 1193965 1264432 1331308 261490
957060,1218914 753200 1422240 2565670 468665
957446,1218914 1861809 1529315 1870464 1283607
958899,2778525 1244196 1386412 278589 657183
960104,910684 242011 2076819 1241389 1392966
960371,554760 966979 1216689 1768401 853722
961007,1671183 326765 2526208 2831727 51213
961234,2778525 1244196 1386412 278589 657183
961727,2778525 1244196 1386412 278589 657183
962001,1811428 1281077 1768884 78475 2772600
962083,1838859 2021705 2588441 521352 2444034
962296,1470020 2488684 470426 2739938 1391673
962497,2778525 1244196 1386412 278589 657183
962509,1527440 2117454 184517 470426 1080406
962637,316139 180261 889466 965173 1782607
962823,92053 2098557 2273864 2654650 1028918
963079,2591135 733101 2065825 886351 489123
963208,2396714 286848 265966 1007630 661011
963456,1165695 1980367 2347211 225445 560124
963710,2346790 525076 1887468 693935 75053
964019,196538 1859350 2265675 1040073 1730037
964901,1096857 470426 2220999 2117432 1391673
965376,2778525 1244196 1386412 278589 657183
965555,1671183 266412 92053 2459081 650831
965978,141739 1778233 2161757 973448 1606360
966046,589911 594200 1756743 1489058 1505560
966692,2319922 2329130 887316 1087340 1672383
966973,2373218 1080436 1139831 2607579 996449
967271,2778525 1244196 1386412 278589 657183
967915,378172 1820087 457843 2802026 1330328
968030,1728871 1476216 713452 2819825 77438
968045,2096789 1591692 1514251 1643520 1231050
968354,91611 1200177 1984077 2127477 1429671
968986,1435964 1919428 2585701 2804518 1088599
970042,1089730 2640802 512254 189845 2198296
970373,2256486 1653612 569761 1804347 1689717
970531,2550498 585287 2783627 2205670 848580
970939,1671183 549843 75845 650831 470426
971564,911310 298535 2351383 2690406 369259
972018,108736 1492759 1059319 2148510 2819825
972204,1671183 859448 1462970 1096857 1382805
972213,1303854 1402823 1735099 1038792 2271101
972498,702582 1997760 2744261 512254 2482021
972825,1671183 1850255 859448 1977458 459511
972922,677848 1569008 1101023 102963 1393707
973044,911567 838977 636258 2688176 61030
973163,2166538 1474836 1225049 2121552 2239938
973419,1671183 549843 75845 650831 470426
973581,1620247 1603291 89560 519268 1575243
973634,484900 2697314 695553 1475123 545095
973663,351345 2224868 927419 2645480 1913692
974268,1069281 1244196 2459081 554760 668146
974875,2444635 1391673 2177667 1815493 470426
974909,470426 650831 2732563 892053 2813546
974926,2309423 1725505 99269 1651090 1462585
975101,2229274 1585956 2534594 174495 1626201
975162,2188013 1579874 1466156 2092898 2075382
975423,987744 2188013 137446 1169075 27369
976058,2778525 1244196 1386412 278589 657183
976863,2618298 79775 751551 723026 441572
977056,1459360 2539600 1054203 1655570 1430243
977213,590874 1188449 470426 1783834 75845
977285,2470153 1595570 1350127 1683951 1550793
977856,2754844 973937 497948 854322 2612234
979075,2778525 1244196 1386412 278589 657183
979422,474388 2800708 1527440 13329 1508077
979432,12263 1194436 548555 850402 2774804
979457,400510 2396714 570533 744546 326799
979577,2417933 1315172 799322 2164965 1730555
979993,816109 3864 981023 1470002 479980
980167,2778525 1244196 1386412 278589 657183
980297,2778525 1244196 1386412 278589 657183
980344,588861 2510367 2161757 155821 313851
980538,2530299 2051075 2256644 1244018 1839214
981526,1671183 859448 2488684 1262940 92053
981696,1671183 1391673 650831 470426 2488684
982219,2778525 1244196 1386412 278589 657183
982774,2778525 1244196 1386412 278589 657183
983217,2778525 1244196 1386412 278589 657183
983512,117291 1835742 2235265 1324368 2165607
983622,410188 915281 2560969 1984327 1274778
983769,1160822 2076321 1755502 2744261 2411670
984164,849041 1912841 2520327 1580624 2504903
984248,2618298 1730555 2417933 751551 441572
984837,512040 1528899 458062 2465901 1778233
984904,2002097 1183228 123928 1078376 1611161
985022,1418011 749025 2156752 750033 1098874
985392,1188449 2728896 904965 2333838 1666926
986235,1671183 1860448 2165607 2760857 470426
986272,1306420 2698338 319530 484085 429447
986332,1854085 1871143 2657150 2130926 834444
986401,2778525 1244196 1386412 278589 657183
986507,2611528 2551870 1294034 254917 1783834
987031,2258108 336009 229033 2223707 1821254
987637,2778525 1244196 1386412 278589 657183
987794,853857 650831 1460626 42452 680340
988205,123121 1200362 2469913 2457214 1919303
988481,1066190 1440827 1478289 1383464 1122810
988868,1557339 285438 469615 2012864 242012
989260,1069584 1645403 2766000 466040 1783565
989272,2107169 1430800 2405200 1433888 2833202
989403,1838885 531860 2279018 2019948 137640
989932,1671183 75845 470426 266412 650831
989950,2482021 1128939 990877 512254 702582
990002,929595 176252 2182050 1305169 1941455
990444,2077469 1682925 1702048 306192 1708303
990635,2778525 1244196 1386412 278589 657183
990779,1671183 2459081 650831 184517 470426
990881,1854566 1742166 1084444 650831 1854085
991647,2287767 2541133 2484384 700812 1227036
991914,216920 2256486 201659 2760385 166358
991986,2482021 2220908 1089730 512713 512254
992168,1475046 286429 849943 1947468 159201
992771,1911499 2672708 884199 1848140 2234090
993373,2778525 1244196 1386412 278589 657183
994702,1204074 960145 2091410 476045 2593043
994883,2766686 2470649 1244196 937049 1876643
995102,72465 266412 184517 468120 1977458
995728,1994725 230632 289131 2420485 1534276
995793,2560289 218417 749025 1829851 1468635
995904,1792900 2347945 2636095 247107 942320
995972,1508077 1553113 474388 302820 925176
996137,2302683 2654710 2229203 1994642 1447370
996586,1025299 2232458 2708595 472536 1173914
996641,474388 1508077 302820 925176 2800708
996981,984190 2140515 647971 2374718 2584256
998287,1767538 700258 2329107 1681931 590953
998803,1631649 2611528 2284421 991288 162252
998981,1096857 470426 1950008 2399085 764538
999567,2778525 1244196 1386412 278589 657183
999708,1244196 470426 784737 1472432 2382710
999829,1041901 2635279 2801407 825137 894515
999911,2117454 874156 896949 91611 459760
1000051,395605 130230 1920047 1317156 2650926
1000450,1264432 2813331 2750191 2635038 370828
1001023,614356 494504 317172 946429 2650926
1001064,2136691 1837994 1562494 1992108 1717143
1001283,2268044 796307 1123299 2825861 2139131
1001539,1671183 341674 2576610 2432258 561558
1001684,2332355 141739 415358 653139 1317156
1002222,124243 1579874 1930815 2075382 771171
1003434,1622792 1472343 653082 779190 118466
1003554,1792900 447985 1386713 247107 829733
1003865,459760 1264483 247719 470426 82811
1003929,113050 2157930 2609139 298437 2831129
1004442,113050 2093977 1982972 2708235 2630703
1004644,497996 1549427 1562308 1798168 1049937
1004786,2459081 354268 470426 2782162 194241
1005053,1212118 884678 2496606 2204889 1710872
1005299,2166538 2282800 2121552 1474836 1225049
1005659,378172 1820087 457843 437242 973448
1005794,2788164 2044945 2782162 1040704 1695350
1006216,816307 602260 1065006 1294682 146909
1006791,937835 2333838 1666926 141739 108736
1007005,1671183 92053 75845 1244196 1262940
1007502,1514620 817635 411184 1592083 669185
1007547,521352 2759833 424845 347042 1867503
1007858,2092327 831693 1585956 2229274 552261
1007928,1671183 92053 470426 266412 1016007
1008137,2709027 2368324 2770919 2680669 2802026
1008176,2833302 291222 940697 2446382 2813546
1008931,1671183 632986 1764877 2012185 459511
1009055,141198 274167 247719 769786 355604
1009945,2333838 1666926 2085065 2730872 2284967
1010150,2778525 1244196 1386412 278589 657183
1010950,1448940 2300127 1474767 1191532 2682075
1011011,1671183 702582 1997760 2744261 75845
1011555,2229274 1585956 2534594 1947896 354268
1012049,2256486 1653612 1823509 1054203 2271867
1012096,1671183 2488684 326765 1280955 2831727
1012343,82475 2511393 1735549 1577114 961730
1012377,42452 907427 1837182 433733 372530
1012861,2567436 262145 1233541 2753488 1998302
1013649,1302707 1291417 491234 2258800 400328
1013734,829561 1095442 577858 2244464 1821410
1014111,2781379 1308176 2016652 123732 2370307
1014733,1671183 266412 2482471 1716533 949296
1015058,830073 266412 1274752 2031981 2318918
1015289,2818914 697461 1348771 2559625 2432063
1015384,1428727 1943650 437245 1487686 2828750
1015462,1585956 2229274 1705847 2463127 2534594
1015833,2778525 1244196 1386412 278589 657183
1015853,1671183 650831 184517 75845 470426
1016093,2778525 1244196 1386412 278589 657183
1016175,141739 2202113 1492043 1893616 881919
1016264,2588690 1412161 2447634 444973 326765
1016456,2482021 2177667 2011456 512254 2782162
1016635,895922 1894231 2090253 2014227 2689603
1016798,1164312 1564672 1217373 1550605 1995513
1016942,1442073 146656 1398109 2436828 117291
1017093,1944946 446956 2723547 1841756 134921
1018197,2484384 2287767 539157 2181051 2177739
1018472,2754903 1850392 2228294 1119908 75845
1018680,1606360 1200177 533554 535530 2666340
1018817,42452 907427 1837182 433733 372530
1018872,2013597 731828 138880 735822 2336706
1018979,151658 2075582 2465901 2462413 715061
1019038,639542 465526 1661316 1056691 2018838
1019243,108736 937835 2256486 1653612 1195671
1019703,944141 1968192 2336274 928108 848467
1020128,2333838 1666926 2127477 2085065 2730872
1020454,1921641 2232019 175400 1499394 1355332
1020604,697461 2256486 2396714 1653612 1464495
1020698,1428241 817276 463343 895535 1382071
