user_id,recommended_items
565967,2636210 2200859 614187 1443706 650246
565985,1244196 2031981 2778525 1386412 657183
566830,1747760 462518 2522554 1016436 358958
567063,1934828 2239950 571298 807138 2163623
567503,2446758 1277973 973448 172858 1074013
567913,1443706 657183 2778525 2031981 468120
568079,2640072 1550793 2129958 1066940 1065538
568114,2250299 2043929 624264 540654 117513
568221,278589 1140869 2752423 46386 2731831
568687,184482 16356 816054 2085408 1378333
568975,1179527 1382986 1619659 2636210 911450
569155,1777889 2196917 1599848 1835742 1311955
569737,2476293 1218572 2600575 338012 562726
569812,1244196 2031981 2778525 657183 1443706
569844,2778525 1244196 1386412 278589 657183
569966,2778525 823512 1041709 1350893 1404301
569995,291669 1447547 2312162 604795 2391945
570248,1477953 1480251 1276372 1782631 617610
571703,1162250 2791339 343377 2002097 1250701
572101,2446758 2479396 378172 2251758 770995
572248,2778525 1244196 1386412 278589 657183
572354,2766686 2072280 1436164 2256942 993437
572568,2766686 1550643 2132343 1295837 68007
572790,2031981 1244196 2466095 614700 266412
572801,2833963 1825175 631842 27369 1885639
572820,107246 518163 883501 613445 794156
572924,296295 604808 494133 160181 1867675
573272,454939 725769 471381 2203165 2218097
573483,2514346 1508077 959837 302820 474388
573757,2514346 1006232 952563 1166731 30281
573759,1550793 1066940 1065538 854372 310209
574289,1682925 1659731 1799849 1529678 636889
574484,468120 1679143 668146 2796479 1576126
574485,1244196 296295 1443706 2778525 657183
574693,2778525 1244196 1386412 278589 657183
574948,2371498 460717 2156629 665839 1096406
575020,1681695 221987 1351500 479626 342723
575269,2002097 1386412 2682328 2237621 1814365
575337,952102 2051717 300450 1647259 1389164
575387,2123252 1063846 2002997 366429 469386
575456,829855 3236 1294034 576752 1808280
576097,632512 2213987 181681 1799849 1695664
576155,2778525 2579533 1053542 2796479 1526450
576172,2382674 56993 109031 2441105 744840
576221,2778525 1244196 1386412 278589 657183
576373,2834355 2347351 2577453 1684168 1023441
577513,657183 2791339 1162250 2002097 536047
578789,896523 2381615 1698035 1460321 161113
578971,436574 1130719 2041656 2233456 2730942
580061,2310385 1049796 2712481 1695664 288342
580567,1251864 2077189 952102 2471849 1430243
580855,1982706 2514346 2054497 2132921 2630113
581569,794677 2285678 2148882 2435373 1912149
581729,823512 1053542 1241609 1244196 79531
581823,241364 1456407 805209 2380370 358945
582004,1694302 388367 907773 1760050 1604641
582286,37049 196678 1201341 2272378 2664120
582656,319530 2388846 2461471 1136654 1543175
582769,562914 2462072 2510367 143830 2399085
583177,203144 1756832 713745 2707188 2745937
583683,130230 468120 1679143 692994 650831
583720,823512 1053542 2310939 1241609 1244196
583856,2791339 1162250 2106311 657183 1386412
583966,2342351 1777889 737835 278589 1539160
585367,1972218 2507411 1996122 824974 1205323
585839,1225606 2823598 2511769 331291 143377
586226,606685 915004 1467911 2734248 1446206
586279,1624781 2778525 1472716 2097556 827915
586515,296295 604808 494133 288863 111201
586665,1878943 1404301 262318 2759052 1611854
586793,152305 2260494 1648103 1982972 2369856
586837,381226 1282038 1506186 1262631 2456002
587000,540654 1122477 1287323 384092 26945
587039,965978 2712821 1764845 2129142 265522
587599,2546303 1606360 2774545 268035 533554
588006,1092327 2768923 2470117 927707 802446
588111,83197 1056502 1928254 750304 1244196
588353,2770160 2625619 1074013 399435 457843
588618,2778525 1244196 1386412 278589 657183
588832,474225 1349223 248668 1086695 2155548
588927,205039 2768170 1096406 2157469 687732
589046,57460 794156 478208 1044973 911450
589162,1576725 2614865 970038 1588612 1655570
589499,117372 1090310 567928 915343 227780
589604,1885639 1230659 2296135 782713 844819
590311,2778525 1244196 1386412 278589 657183
590418,586333 1986324 2219714 2350461 2437701
590606,2778525 1244196 1386412 278589 657183
591219,1057404 1888821 1782094 436974 1799849
591372,732576 2808334 2241130 2738695 91611
591605,436574 2786340 1571702 913683 196678
592254,908871 2442591 2667988 734729 2118203
592365,1541359 1391673 1092821 2397044 1386412
592493,1679143 2420135 2401766 2459081 1244196
593201,839886 1122814 2192833 2405211 2806026
593393,2313052 1801186 438287 491955 2828615
593478,71903 1337533 2711836 229182 2756654
593503,2778525 1244196 1386412 278589 657183
594300,203451 2040381 2820371 1719825 2423978
594365,1659731 2077469 1682925 1359640 99814
594752,2778525 1244196 1386412 278589 657183
594974,2809413 1244787 1213698 657183 1438082
595057,2809413 1288715 1109954 2824218 2577559
595116,1369193 2725896 1782056 684130 1187687
595781,2778525 1244196 1386412 278589 657183
596011,2791339 1920047 1386412 2603642 1317915
596056,823512 1244196 1053542 1241609 79531
596362,794156 1984327 1072942 47583 784737
596638,2049946 1757829 2521154 2512414 1447547
596785,296295 2778662 2157347 1876513 160181
597121,2778525 1244196 1386412 278589 657183
597200,2778525 1244196 1386412 278589 657183
597875,213792 184517 266412 1977458 1984327
598064,1244196 657183 1386412 1162250 266412
598811,636889 2579533 2796479 313851 2820720
598856,2101845 134432 2381917 1462204 2142945
599021,1562252 2360931 1828156 2150560 1797670
599461,571298 1934828 2239950 2163623 692613
599587,213792 2115837 850007 2718966 1343146
599698,802490 2622157 662225 1634003 823816
599764,660938 213839 1981831 1874844 2106404
599782,2778525 1244196 823512 2031981 777911
599960,1733080 2258108 2303808 132221 1914124
600014,2502244 2128544 1686060 499178 609124
600882,2778525 1244196 1386412 278589 657183
600938,2365168 1993977 1516990 1060092 2798659
601272,2705759 2625619 1074013 1052048 1244196
601372,291669 1447547 604795 1588623 979531
601603,1754395 2326562 211667 752123 2277810
601666,478208 1350866 747434 1550793 1753570
602319,2349039 731325 1282038 1087202 529172
602706,2314169 734229 417842 1493723 2091410
602933,1251864 952102 2471849 2714060 680630
603001,657183 1244787 1386412 1213698 2002097
603199,2049946 2791339 1386412 313851 1509637
603209,1262371 473820 248669 1534193 2733889
603225,557043 2240547 2720354 2464289 469420
603239,2086041 1835742 2593483 645747 1244196
603302,794156 1886939 2024094 1274931 984114
603420,1140869 777911 460717 1090310 79531
603974,2146195 1472473 1506288 1838020 1875834
604023,794677 2285678 1912149 1063049 1829050
604035,2421624 2285704 415108 2734248 516499
604607,83197 1056502 1928254 750304 1244196
605129,1913692 2117630 839886 306442 134458
605226,152305 2581013 91611 2358596 2179631
605420,296295 604808 494133 288863 111201
605439,934551 871141 1620901 1199649 802490
605777,1541370 379691 1834691 1157406 2072817
606119,1218572 1120107 1898849 2183922 2687682
606385,213839 579230 1516995 1586072 575792
606609,657183 1386412 536047 343377 1162250
606644,2778525 1244196 1386412 278589 657183
606738,83197 1056502 1928254 750304 1244196
606934,1543175 2603642 1541246 139987 1713185
607467,2778525 1244196 1386412 278589 657183
607992,1984327 266412 657183 536047 1162250
608262,634336 1876513 2259288 810121 1725014
608527,879126 249869 2738695 1886939 2406122
608541,143377 520869 805382 33540 2502857
608813,1128261 882927 2181051 2417467 158526
608861,1033756 403232 912131 2466509 793634
609025,934551 1620901 1199649 871141 2537608
609558,1757829 951920 1244196 2512414 1386412
609659,1787441 2765172 494929 2489959 2424481
610346,612155 1509637 2462072 937049 931519
610609,2778525 1244196 1386412 278589 657183
611257,1004023 2821618 2408987 605393 1262747
611279,1224460 107638 592559 1786175 2504215
611900,788342 1282 2262327 24197 1122810
611908,2791339 2232458 2002097 2229203 562914
612282,2778525 1244196 1386412 278589 657183
612457,2407273 550854 1136949 1538515 1741180
612605,1768401 286472 1310822 453593 1148774
612777,1244196 2778525 1140869 1443706 79531
612881,1575865 515119 229033 1353323 159159
612890,2778525 1244196 1386412 278589 657183
612983,2778525 1443706 1386412 468120 657183
613204,2614865 1576725 311081 1655570 2562943
613430,415108 2285704 1976901 1973486 166333
613477,981752 1239082 8019 16356 1900594
614474,984228 604795 2197213 1447547 291669
614494,2825431 920520 964787 291669 1496156
615225,657183 1244196 1162250 2031981 1386412
615354,2778525 1244196 1386412 278589 657183
615396,1251864 2164654 2077189 923245 2471849
615456,2809413 2469913 306177 1634983 1200362
615471,1179527 71091 1382986 243727 701000
615930,1519543 2635038 1717754 2277810 1775397
616027,2778525 1244196 1386412 278589 657183
616272,2435097 2522661 246007 1985789 2725413
616445,2778525 1244196 1386412 278589 657183
617294,2468811 1124915 1083742 1133609 1307689
617673,2778525 1244196 1386412 278589 657183
619045,1386412 1092821 863312 2809413 536047
619072,598955 839804 700812 2277351 1815677
619445,2764775 2360545 1950008 2282641 2471983
619844,2148901 2256486 213792 1653612 1804347
620678,657183 2791339 1162250 2002097 536047
620852,2778525 1244196 1386412 278589 657183
621115,1843330 2710882 1878886 2214937 138892
621393,1513499 2049946 2809413 1830993 1386412
621541,1651090 1466322 2582611 2700743 745297
621574,468120 1244196 668146 2778525 2459081
622076,2833963 1773803 92714 1557822 770613
622156,1533382 432522 1728212 2014539 1725014
622176,643791 1373048 854455 715272 1596456
622451,685972 746406 1311266 1107617 1552871
622479,278589 2752423 214390 2731831 46386
622970,1443706 2778525 657183 2031981 1069281
623334,505157 2593483 1695664 2603642 1713185
623569,1756743 640407 2148901 415108 166333
623936,1074013 973448 2479396 1086695 2770160
624149,2270267 1124868 1571702 1838816 2506494
624206,1768401 651660 35677 1709691 1732529
624531,618948 2640234 1659128 1478003 9260
624725,1317915 1619659 2650926 1914124 1238924
624804,588861 1996291 214968 756103 902953
625720,2590882 2446382 1087202 955850 694368
626603,2579533 657183 1244196 1386412 266412
627103,2142899 1982510 100254 1834588 1623663
627112,1386412 478208 2002097 657183 229304
627287,794156 2116470 1886939 1928254 1140869
627298,540654 213792 1728847 459760 1568942
627932,472040 1023152 723096 1251864 1516793
628443,240873 1124915 1465161 2608328 1490958
629778,2660436 2365206 2310939 1244196 2778525
630033,2825431 1241563 1144691 1195620 1139495
630836,802490 2622157 662225 1634003 823816
631115,243727 701000 2431753 614356 978210
631671,1985056 2239755 2503329 385058 794365
631708,2778525 132221 2303808 1630793 2401241
632200,786038 1140869 2620827 79531 1933400
632284,2778525 802490 662225 2622157 1634003
632803,2421624 516499 2533997 363718 2084746
632829,1576126 667505 714060 2824146 117372
632881,870255 2031674 2014172 1011519 1165869
633258,1244196 657183 823512 2791339 784737
633556,2778525 1386412 657183 823512 2310939
634240,886547 1761908 1763258 2442170 2729855
634414,1843150 2299750 1669539 2185192 172858
634521,1488862 1150402 56989 514976 2579395
634553,152305 2407273 1563237 2260494 2076877
635116,2778525 1244196 1386412 278589 657183
635390,2431753 2356860 2153142 1754448 1585488
635420,499178 1019461 2453836 2635038 2568339
635948,2388846 1885598 494815 931728 1239684
636177,2115187 244777 1901398 2504215 162125
636455,141176 307099 181681 2778662 2315271
636547,296295 604808 494133 160181 288863
636603,1835742 2546303 291669 2825431 1448046
636679,2682470 2778525 1053542 1741562 1959697
637388,2778525 1244196 1386412 278589 657183
637556,2347945 1982706 2280352 894828 660035
637774,911450 761715 478208 459760 24794
637908,2778525 1129899 2721169 2063876 1398109
637922,479926 1326591 2606751 2123083 2452583
637981,1386412 2764775 2477853 2596732 2250103
638134,657183 1244196 2791339 1162250 1443706
638297,2230175 2683763 1435327 1839483 1606360
638622,283868 2127719 346234 2578120 1251864
638812,2256454 1121086 765811 2064401 1573395
638883,1669539 2230175 1051740 454405 973863
639039,1244196 1443706 2778525 657183 2031981
639236,2802638 1736735 1171271 2458486 1811599
639322,513644 2612295 2127850 2075582 1411683
639376,1244196 2579533 2031981 468120 657183
639432,2396028 1386412 1695664 2148901 1317915
639992,2778525 1244196 1386412 278589 657183
640447,1386412 478208 983792 2002097 625711
641008,1550605 763834 1604145 859993 1919947
641142,2778525 1244196 1386412 278589 657183
641986,1523937 2640839 1338648 2651834 1423150
642232,1472716 2086265 1679143 468120 1244196
642430,2590469 1901398 1608366 2163710 1450555
642619,214968 1902035 1183354 2125319 1090175
643094,2778525 1244196 1386412 278589 657183
643227,479285 1390420 2166896 154557 1475123
643231,1424217 1664453 1775761 2148901 1066529
643546,2778525 1244196 1386412 278589 657183
644485,1190868 2699781 931519 2414494 1644114
644493,2036178 2131371 839886 2562119 2681022
644500,1504925 1858671 961545 1078298 2398489
644565,553342 1797565 1757829 1104146 882380
644627,420217 883510 2197245 1195890 2099273
644640,1543175 1550605 2397283 482266 1315413
644765,984924 2462072 1591624 1260844 1438082
644865,426287 589880 2778525 2386238 437920
644948,2778525 1244196 1386412 278589 657183
645084,1422240 440867 2410795 1218914 396364
645387,2778525 1244196 1386412 278589 657183
645413,463794 2657497 2726711 2222699 26250
645429,2348573 246014 1754448 499178 2770160
645447,60344 1260615 1805071 1092821 2654060
645450,818486 829855 2709576 3236 576752
646366,2778525 2636210 614187 1443706 1924934
646483,1386412 784737 2002097 657183 830073
646506,2752423 1533382 1140869 1677336 1910830
646661,956472 2090253 2585095 2639604 677711
649037,256358 1042196 56993 1795899 2382674
649044,1317915 645837 2650926 2750191 1418011
649369,141176 2226471 2641038 1155556 296295
649820,2778525 1244196 1386412 278589 657183
649899,83197 1056502 1244196 2778525 1928254
649916,415358 1776696 712901 1086695 1407200
649994,1529678 447985 425471 899111 2388776
650286,360505 1064821 2289895 925765 2348775
650327,2778525 1244196 1386412 278589 657183
650784,777911 1090310 1140869 79531 2752423
650941,1443706 657183 1386412 2778525 2031981
651099,1317915 181681 1619659 2501356 2047542
651222,2778525 1244196 1386412 278589 657183
651964,1662460 2521699 1367313 829836 1521729
652018,2778525 1244196 1386412 278589 657183
652085,2778525 1244196 1386412 278589 657183
652120,166333 1362357 1364249 1756743 2727626
652166,2778525 2250299 278589 1244196 2043929
652775,2705759 1119495 1052048 546415 1056667
653097,621322 142182 1080986 784181 662225
653189,2778525 1244196 1386412 278589 657183
653463,2660875 934551 794156 1514804 1886939
653469,1386412 1244196 343377 536047 2791339
653560,1760050 425471 2388776 1448143 2284744
653922,1446760 2435832 1155556 1876513 2315271
653982,632512 2380306 2734492 1582993 2719729
654486,463226 2799377 1680783 2391745 2313266
654669,1985616 1049685 918665 1371802 2337820
654721,1413092 790718 294088 282920 2774733
654961,1461999 2157469 1386412 2768170 2056058
655020,2598017 2390843 2040381 2707666 2820371
655618,296295 2148901 604808 160181 494133
655921,1426750 1702063 224352 291669 1860448
656106,1913692 2117630 134458 698891 2641
656450,246014 186124 1086695 973448 788342
656524,1386412 784737 1443706 343377 1244196
657029,2292128 12160 1845984 2454281 361814
657163,1041901 31207 1246794 1787409 2503976
657202,657183 1386412 1092821 536047 343377
658000,2778525 1244196 1386412 278589 657183
658043,2778525 278589 1244196 1731527 1140869
