user_id,recommended_items
620852,2778525 1244196 1386412 278589 657183
621115,2448269 1730037 4405 2696589 1093943
621393,1641705 2778525 1244196 1386412 278589
621541,1400708 614700 467940 2214853 202863
621574,1047625 531013 2778525 1244196 1386412
622076,573184 709896 1003692 2825484 2492813
622156,2819657 48650 1985910 1493475 952102
622176,101888 1437184 715272 1615234 2078226
622451,1213849 573346 625288 981752 818206
622479,2652417 1733131 447897 1969697 2587980
622970,2489959 2599298 2778525 1244196 1386412
623334,819335 801554 2799253 1768663 1009268
623569,1058353 2319221 4872 292107 1946013
623936,340121 907239 135559 1269484 1206667
624149,1819755 1124868 1408909 1851915 1076110
624206,2107649 191277 442172 924609 1184612
624531,2711809 738566 1175816 1355531 179603
624725,243727 1246226 1277973 1318954 2140716
624804,1162250 789921 1244196 1165605 2695464
625720,1444225 2711809 83465 123885 2420880
626603,657183 2778525 1244196 1386412 278589
627103,1157391 2666148 2778525 1244196 1386412
627112,2535364 2215624 968139 1815582 784737
627287,1586528 1928254 2802146 689827 1869307
627298,26637 659092 1422237 1724745 2189261
627932,2778525 1244196 1386412 278589 657183
628443,2507799 1640213 2169495 1695791 14857
629778,2778525 1244196 1386412 278589 657183
630033,1391708 192420 2435845 2686960 378598
630836,2155233 73218 1475454 1641511 2509961
631115,2699501 1706517 2156629 2789637 227461
631671,781702 899086 409232 468803 265876
631708,261185 491689 1562669 1350893 823512
632200,1618057 93330 557999 2002097 1656510
632284,784737 1244787 1053542 2086252 1956145
632803,295084 1078596 2339177 1027708 1934421
632829,1600969 1370463 2778525 1244196 1386412
632881,767651 526501 1070119 551019 272893
633258,1156803 8010 193483 1805783 1433888
633556,2816640 2119782 2545674 1883184 1602867
634240,441864 453527 1167500 315406 2800658
634414,1093296 1122484 84155 2567436 2753488
634521,463885 769837 435611 215341 1379999
634553,994306 2366932 559121 833571 467497
635116,2778525 1244196 1386412 278589 657183
635390,1277973 1318954 2140716 1947697 83516
635420,1414147 1770012 1693312 774818 1485172
635948,2094372 203016 167754 802446 2470778
636177,723777 988899 244777 2044425 2504215
636455,1330328 429123 160181 2669262 2413494
636547,1330328 2113458 1492680 2574941 2720354
636603,698123 1733919 803136 1599575 284910
636679,554498 269069 1373344 1138469 1009321
637388,2778525 1244196 1386412 278589 657183
637556,2809621 704947 2165430 2020553 2825431
637774,1091461 615688 1810185 101403 1262371
637908,2242849 2488684 2778525 1244196 1386412
637922,2711809 2729738 1185036 2486616 2606751
637981,144496 1358161 1943713 1534278 1069281
638134,2778525 1244196 1386412 278589 657183
638297,2766887 2146860 1051740 197809 1435327
638622,1438625 2555524 1768956 343292 591022
638812,2028033 2064401 1094511 207322 1821345
638883,784737 1859340 1244787 2156629 2086252
639039,2778525 1244196 1386412 278589 657183
639236,1656352 1499394 2651077 1401351 2222728
639322,2353541 2802026 2559179 1298580 2766686
639376,2778525 1244196 1386412 278589 657183
639432,2778525 1244196 1386412 278589 657183
639992,2778525 1244196 1386412 278589 657183
640447,2092877 1511663 1709270 2778525 2591944
641008,45572 321197 1847739 701000 2451450
641142,2778525 1244196 1386412 278589 657183
641986,2578180 2367246 1090064 1206551 1338648
642232,2778525 1244196 1386412 278589 657183
642430,2616539 662309 2170748 605698 2381327
642619,1206860 1715790 687732 2562177 857245
643094,2778525 1244196 1386412 278589 657183
643227,1219657 792238 1475123 1390420 635484
643231,1226070 1869643 1018926 2099152 606934
643546,2778525 1244196 1386412 278589 657183
644485,2045954 2405262 2399085 1642393 2324189
644493,2662405 79531 2707152 895321 2688747
644500,1062272 1801603 2833675 637452 1719683
644565,1821188 77575 1330328 310301 1833376
644627,2368008 197023 2675118 940338 2356407
644640,887296 2785206 2438844 633578 183174
644765,986127 507027 1919447 545879 2081639
644865,2771916 2075582 992801 2353541 604795
644948,2778525 1244196 1386412 278589 657183
645084,1240553 1384188 2381373 41406 2778525
645387,2778525 1244196 1386412 278589 657183
645413,1064960 128644 2182669 169110 2320664
645429,1056667 118836 476372 148839 141739
645447,162947 170899 2609190 114412 476209
645450,476313 1165605 997501 1324393 2778525
646366,2778525 1244196 1386412 278589 657183
646483,2778525 1244196 1386412 278589 657183
646506,70657 906155 1093124 922643 243234
646661,2305796 470410 2038819 177192 592425
649037,508567 2663455 2508062 477856 679373
649044,1074059 2813331 2313894 963009 2708595
649369,2146496 973448 131057 1229873 1290818
649820,2778525 1244196 1386412 278589 657183
649899,2778525 1244196 1386412 278589 657183
649916,2319922 1135220 340121 632986 991945
649994,100254 826075 2260646 721787 1706918
650286,1942406 1719018 448567 2118668 1825175
650327,2778525 1244196 1386412 278589 657183
650784,2778525 1244196 1386412 278589 657183
650941,2778525 1244196 1386412 278589 657183
651099,228673 1776330 1447547 1469274 2778525
651222,2778525 1244196 1386412 278589 657183
651964,44544 2567173 1978432 2161222 454732
652018,2778525 1244196 1386412 278589 657183
652085,2778525 1244196 1386412 278589 657183
652120,1695360 1785793 89220 2380390 970951
652166,2778525 1244196 1386412 278589 657183
652775,2218230 258239 2778525 1244196 1386412
653097,2515973 1466890 1213969 1793048 486951
653189,2778525 1244196 1386412 278589 657183
653463,2041666 643430 260232 2302923 461111
653469,2791339 1984327 755183 470426 1244196
653560,221987 223439 1270675 2143484 1203113
653922,2541825 2182290 1379999 2085408 1302734
653982,1455747 1759130 818792 1894573 554296
654486,593161 321072 2128547 1483967 2486592
654669,2622465 2052995 2774149 521352 347042
654721,1737444 1657452 2165523 1092821 2659213
654961,2395026 2428882 1619937 2484504 1256986
655020,203451 2820371 2040381 2598017 428872
655618,252653 2671358 2329638 1020200 1737971
655921,1805071 192537 1620422 2437289 2191297
656106,698891 1026600 496169 2800183 2083394
656450,2433598 2811200 1543670 1692648 2287767
656524,1526269 2791339 397742 2778525 1244196
657029,2292128 710842 1490883 1715790 1845984
657163,2564608 1292557 2578736 2724276 2328018
657202,278589 2778525 1244196 1386412 278589
658000,2778525 1244196 1386412 278589 657183
658043,2778525 1244196 1386412 278589 657183
658209,2032649 1730958 2622613 739120 2234300
659002,1572484 2778525 1244196 1386412 278589
659676,2778525 1244196 1386412 278589 657183
659901,1784466 221336 2000797 1663143 1386412
660040,109230 1235798 233406 266412 2585117
660050,889124 104775 799435 2091607 2005476
661223,224644 1640586 211980 1640333 1382159
661426,70786 2651920 333000 952014 1854295
661982,1368463 1512340 2580251 999070 2278821
662182,1627994 2163175 2778525 1244196 1386412
662415,807326 920539 836451 1328888 1272956
662444,2778525 1244196 1386412 278589 657183
662882,39231 1047625 899111 1679143 1048520
663098,515944 1266442 2778525 1244196 1386412
663203,2716452 602962 2167254 2609165 397718
663358,484200 2330317 2770160 83516 1589053
663471,735240 943117 1701416 2630703 253488
663978,1001431 170785 1992747 2641225 258349
664622,587796 776006 145037 1630715 10579
664831,2778525 1244196 1386412 278589 657183
664985,73218 1827848 1207821 1173526 2348573
665216,105410 2666530 808771 562303 1492995
665244,528385 2440859 904965 2554433 1882761
665263,404631 1268505 2713243 878620 1323563
665388,1347700 1512443 1439373 1840430 1978049
665405,2158592 196631 2778525 2825431 244777
665481,8995 2778525 2778525 1244196 1386412
665929,2778525 1244196 1386412 278589 657183
666191,2051717 1190437 1386412 2589958 1364124
666412,1129899 794156 987613 2778525 1244196
666456,700387 1496156 1545757 987162 873725
666700,2663455 803363 2769464 2724038 1245559
666735,387201 2615456 904238 750391 224607
667303,1784135 1350472 997501 1732848 2650926
667326,261126 1270857 2727626 2048343 2397044
667363,784737 2778525 1244196 1386412 278589
667531,912321 495493 2720391 1074059 1332750
667651,2778525 1244196 1386412 278589 657183
668306,331032 609380 1085517 784737 2778525
668320,2778525 1244196 1386412 278589 657183
668412,334606 1532572 1711268 1169075 1724738
668440,691216 1775123 585762 1244196 2639412
668488,156600 1869013 1424536 1630793 1056667
668978,1069281 510461 2784272 2231186 1317915
668986,1488387 2787334 2738695 879126 543256
669105,300656 475121 2660436 2683576 2810667
669195,2320399 2736147 630309 2237480 1597482
669216,2119426 1160756 859448 1926229 202465
669456,1286176 2292722 2773432 2778525 1244196
669517,1970049 1201546 277648 568223 1003954
670221,46216 331291 79135 1909417 2715723
670276,319530 2037295 2670657 2361419 329819
670613,1769025 529524 999070 1867430 2772665
671027,2778525 1244196 1386412 278589 657183
671199,468120 2313894 954409 266412 2466095
671742,1870464 1692802 1584797 1992744 1130949
672246,2816640 2778895 1233553 1786219 1782218
672782,2778525 1244196 1386412 278589 657183
673652,1556736 1438082 943504 241052 1675294
673741,2631936 1870464 1317254 374792 1059979
673756,2063876 26638 1019954 2708025 1293374
674522,2482970 614525 135542 2037150 624724
674567,2637429 2745021 2778525 2778525 1244196
674960,1823148 1235798 378598 951143 1933430
675008,1665410 2581784 1757987 1995815 1922112
675061,2007648 2084112 1474342 1900076 348745
676076,2778525 1244196 1386412 278589 657183
676693,1479682 1834691 643205 1722374 1682536
676804,2778525 1244196 1386412 278589 657183
676947,83465 2297487 1697948 2248855 2405193
677228,2781280 1643381 715905 269069 175992
677661,9737 278359 1299984 1941530 1549855
677772,986950 244777 2235265 83460 2770160
678096,2778525 1244196 1386412 278589 657183
678272,1885598 1155918 1671569 1203602 832174
678887,2778525 1244196 1386412 278589 657183
679475,2140232 213776 45832 1147470 1008086
679644,1018627 46216 927946 1520189 2533460
680242,2320579 823816 1983330 1438606 1295570
680449,1180571 852231 125884 1575865 848732
680482,2593483 1404301 2778525 1244196 1386412
680856,368471 1084945 1540118 702511 1022000
680936,215982 2006954 2778525 1244196 1386412
680979,2435845 688647 622753 1062021 1225808
681179,2778525 1244196 1386412 278589 657183
681192,1413621 2590469 1019671 228623 2200859
681936,52100 1927307 340121 2348573 1888822
682007,2778525 1244196 1386412 278589 657183
682466,1100806 408842 516876 2282641 2268052
682526,793478 859155 1687581 657183 2337857
683268,1847809 1460626 1865831 2199786 830073
683743,2778525 1244196 1386412 278589 657183
684230,1244196 1560628 455510 2459081 1836345
685045,196356 574342 934577 850988 2567572
685378,1399170 2629357 1343509 58492 2154115
685712,2778525 1244196 1386412 278589 657183
685813,2306829 2774804 1325341 489392 120107
685929,1116248 1181698 2778525 1244196 1386412
686738,2590190 1246024 30281 743123 1529816
686822,429339 462463 48723 2357087 2409634
687484,22378 675502 964435 607638 2756922
687494,1407200 2501356 872146 1300183 813128
687499,73218 2632598 48923 2760745 2523703
687534,2778525 1244196 1386412 278589 657183
687739,1775895 2004205 2808726 2292127 1510306
687906,2349064 1072658 1647259 2120774 953263
688094,1511136 2429451 378508 2546303 882543
688100,1409968 743368 2419409 641134 1564672
688409,2067954 160181 2438243 540529 2679190
688784,620343 1171809 2082120 1624393 1987853
688811,2778525 1244196 1386412 278589 657183
690161,2778525 1244196 1386412 278589 657183
690262,1238786 2002390 799533 452675 38932
690305,2778525 1244196 1386412 278589 657183
690866,73218 596611 45832 2469911 382276
691314,2778525 1244196 1386412 278589 657183
691824,2778525 1244196 1386412 278589 657183
692082,2462072 1057228 2635038 2693027 248820
692383,2778525 1244196 1386412 278589 657183
692642,2778525 1244196 1386412 278589 657183
693221,1530155 17419 394761 73857 820582
693583,1533470 1646883 2331710 2790804 1492887
693961,430209 2808334 2120208 259229 2034468
693993,2778525 1244196 1386412 278589 657183
694051,2195282 2302683 1205778 1443706 2778525
694095,1410585 1515551 389667 2335787 1363508
694331,1639686 317960 620555 604428 159631
694432,2778525 1244196 1386412 278589 657183
694865,2735360 554760 38667 1258221 72465
695201,1325341 1252104 2778525 1244196 1386412
695417,1027708 2128514 1140869 929288 2563465
696349,762224 1003954 1006232 1338724 923350
696480,2778525 1244196 1386412 278589 657183
696532,1538057 1964480 156100 266213 806137
696578,2778525 1244196 1386412 278589 657183
697311,2454542 2630703 253488 1058353 2686521
697627,762640 2778525 1244196 1386412 278589
697633,2633606 194475 964178 1087319 577851
697715,79531 1496107 2344365 2778525 1156803
697855,2778525 1244196 1386412 278589 657183
698151,2778525 1244196 1386412 278589 657183
698208,1274752 449441 878413 226749 2493916
698794,2730753 1528850 2080276 1796771 2326442
699492,2778525 1244196 1386412 278589 657183
699902,2329364 2599463 980778 2572461 1599793
700285,1847429 750751 2239082 703643 1119495
700308,981037 926632 2784811 1119495 2656530
700944,1450625 1912205 289704 701000 2178136
701081,190606 1283012 2312162 487023 1823685
701101,2432258 2778525 1244196 1053542 951143
701286,90273 1476432 2625619 555520 756103
701484,2021391 2438615 2832536 1775397 2424927
702167,902978 951143 1162250 1386412 343377
702714,2796548 2491918 303763 1895188 1625624
703087,1140869 1959963 1053542 2778525 1244196
703153,162820 414216 1775151 2040885 2602557
703236,362400 234084 524197 2789834 1301133
703243,805141 1198755 897930 1292826 2592154
703367,2482755 678567 2403466 261899 2033443
703680,1420694 2653551 343132 2778525 1244196
703807,2075582 2778525 1244196 1386412 278589
703984,2302683 536047 1604112 2683519 2485580
704265,929855 2778525 1244196 1386412 278589
704773,8245 2569293 1345877 115570 2778525
704929,2825431 2254905 2694491 1750053 2230090
705119,1276067 990261 545764 894318 1387633
705407,138017 802795 2454542 364509 346257
705422,1754395 2458605 1474823 792302 185015
705448,2778525 1244196 1386412 278589 657183
705619,1277973 1686571 1368429 1532776 415358
706513,1920047 2613463 1777219 2048516 441864
706955,803136 734939 2407172 2518597 932710
707321,1890829 1600539 2323802 57388 2422536
707562,1058584 1857 263415 1648594 2686805
707678,223236 988691 869918 1611815 1063997
707831,1012992 470530 2026628 1876397 713745
708026,112011 2328845 1780723 1058425 682427
708267,1604145 2620827 586333 2778525 1244196
708432,430104 262145 2660943 405633 2498181
708606,1820130 77400 1732421 1267056 1623073
708791,2762752 2204547 1583000 954143 2347945
709003,1754395 2409634 220200 2701743 334780
709124,1134856 1844418 270936 2062173 467643
709215,1672964 830631 203144 746923 1133325
709342,2589086 1156803 823778 2454243 33156
709969,631686 2106404 1607558 1434566 1988516
709974,657921 57388 1203340 2002704 162451
710105,2092295 2315271 644659 114784 2813646
711711,1460004 688689 897429 1519543 1900729
711871,728099 1941455 2258655 1887979 1421809
712167,2778525 1244196 1386412 278589 657183
712237,1686060 2415922 1971715 1981361 1269685
712507,469137 2117630 2676352 1029635 1468042
712516,790528 2797573 1113478 162947 2664084
712724,1433888 79531 267775 2284196 447985
712850,2778525 1244196 1386412 278589 657183
712875,886561 868804 2589829 737441 1031275
713180,1499651 2481932 200351 1386412 460717
713598,2778525 1244196 1386412 278589 657183
713999,447985 1670353 2778525 1244196 1386412
