user_id,recommended_items
744129,2778525 1244196 1386412 278589 657183
744159,2778525 1244196 1386412 278589 657183
744223,2778525 1244196 1386412 278589 657183
744776,2778525 1244196 1386412 278589 657183
745544,2778525 1244196 1386412 278589 657183
745634,2778525 1244196 1386412 278589 657183
746005,2778525 1244196 1386412 278589 657183
746244,2778525 1244196 1386412 278589 657183
746826,2778525 1244196 1386412 278589 657183
747194,2778525 1244196 1386412 278589 657183
747891,2778525 1244196 1386412 278589 657183
748699,2778525 1244196 1386412 278589 657183
748961,2778525 1244196 1386412 278589 657183
749042,2778525 1244196 1386412 278589 657183
749082,2778525 1244196 1386412 278589 657183
749863,2778525 1244196 1386412 278589 657183
749887,2778525 1244196 1386412 278589 657183
749949,2778525 1244196 1386412 278589 657183
750140,2778525 1244196 1386412 278589 657183
750341,2778525 1244196 1386412 278589 657183
750610,2778525 1244196 1386412 278589 657183
751019,2778525 1244196 1386412 278589 657183
751208,2778525 1244196 1386412 278589 657183
751272,2778525 1244196 1386412 278589 657183
751372,2778525 1244196 1386412 278589 657183
752085,2778525 1244196 1386412 278589 657183
752149,2778525 1244196 1386412 278589 657183
752196,2778525 1244196 1386412 278589 657183
752704,2778525 1244196 1386412 278589 657183
752913,2778525 1244196 1386412 278589 657183
752984,2778525 1244196 1386412 278589 657183
753620,2778525 1244196 1386412 278589 657183
753954,2778525 1244196 1386412 278589 657183
753975,2778525 1244196 1386412 278589 657183
754239,2778525 1244196 1386412 278589 657183
754305,2778525 1244196 1386412 278589 657183
754555,2778525 1244196 1386412 278589 657183
754939,2778525 1244196 1386412 278589 657183
754981,2778525 1244196 1386412 278589 657183
755563,2778525 1244196 1386412 278589 657183
755837,2778525 1244196 1386412 278589 657183
756112,2778525 1244196 1386412 278589 657183
756136,2778525 1244196 1386412 278589 657183
756322,2778525 1244196 1386412 278589 657183
756831,2778525 1244196 1386412 278589 657183
756869,2778525 1244196 1386412 278589 657183
756918,2778525 1244196 1386412 278589 657183
757149,2778525 1244196 1386412 278589 657183
757427,2778525 1244196 1386412 278589 657183
757543,2778525 1244196 1386412 278589 657183
757678,2778525 1244196 1386412 278589 657183
758393,2778525 1244196 1386412 278589 657183
758654,2778525 1244196 1386412 278589 657183
758864,2778525 1244196 1386412 278589 657183
758945,2778525 1244196 1386412 278589 657183
759902,2778525 1244196 1386412 278589 657183
760041,2778525 1244196 1386412 278589 657183
760055,2778525 1244196 1386412 278589 657183
760535,2778525 1244196 1386412 278589 657183
760813,2778525 1244196 1386412 278589 657183
761669,2778525 1244196 1386412 278589 657183
761762,2778525 1244196 1386412 278589 657183
762365,2778525 1244196 1386412 278589 657183
762426,2778525 1244196 1386412 278589 657183
762875,2778525 1244196 1386412 278589 657183
763251,2778525 1244196 1386412 278589 657183
763370,2778525 1244196 1386412 278589 657183
763891,2778525 1244196 1386412 278589 657183
763914,2778525 1244196 1386412 278589 657183
764413,2778525 1244196 1386412 278589 657183
764446,2778525 1244196 1386412 278589 657183
764648,2778525 1244196 1386412 278589 657183
764683,2778525 1244196 1386412 278589 657183
764696,2778525 1244196 1386412 278589 657183
764746,2778525 1244196 1386412 278589 657183
764768,2778525 1244196 1386412 278589 657183
765365,2778525 1244196 1386412 278589 657183
765529,2778525 1244196 1386412 278589 657183
765605,2778525 1244196 1386412 278589 657183
765813,2778525 1244196 1386412 278589 657183
765979,2778525 1244196 1386412 278589 657183
765981,2778525 1244196 1386412 278589 657183
766056,2778525 1244196 1386412 278589 657183
767239,2778525 1244196 1386412 278589 657183
767348,2778525 1244196 1386412 278589 657183
767821,2778525 1244196 1386412 278589 657183
767877,2778525 1244196 1386412 278589 657183
768509,2778525 1244196 1386412 278589 657183
768618,2778525 1244196 1386412 278589 657183
769167,2778525 1244196 1386412 278589 657183
769487,2778525 1244196 1386412 278589 657183
769624,2778525 1244196 1386412 278589 657183
769802,2778525 1244196 1386412 278589 657183
770400,2778525 1244196 1386412 278589 657183
770971,2778525 1244196 1386412 278589 657183
771920,2778525 1244196 1386412 278589 657183
772011,2778525 1244196 1386412 278589 657183
773398,2778525 1244196 1386412 278589 657183
773609,2778525 1244196 1386412 278589 657183
773886,2778525 1244196 1386412 278589 657183
773902,2778525 1244196 1386412 278589 657183
774060,2778525 1244196 1386412 278589 657183
774301,2778525 1244196 1386412 278589 657183
774937,2778525 1244196 1386412 278589 657183
775070,2778525 1244196 1386412 278589 657183
775371,2778525 1244196 1386412 278589 657183
775692,2778525 1244196 1386412 278589 657183
775937,2778525 1244196 1386412 278589 657183
776177,2778525 1244196 1386412 278589 657183
776230,2778525 1244196 1386412 278589 657183
776521,2778525 1244196 1386412 278589 657183
776632,2778525 1244196 1386412 278589 657183
776738,2778525 1244196 1386412 278589 657183
777062,2778525 1244196 1386412 278589 657183
777312,2778525 1244196 1386412 278589 657183
777377,2778525 1244196 1386412 278589 657183
777564,2778525 1244196 1386412 278589 657183
777890,2778525 1244196 1386412 278589 657183
778006,2778525 1244196 1386412 278589 657183
778662,2778525 1244196 1386412 278589 657183
778736,2778525 1244196 1386412 278589 657183
778923,2778525 1244196 1386412 278589 657183
779308,2778525 1244196 1386412 278589 657183
779374,2778525 1244196 1386412 278589 657183
779483,2778525 1244196 1386412 278589 657183
779604,2778525 1244196 1386412 278589 657183
780144,2778525 1244196 1386412 278589 657183
780600,2778525 1244196 1386412 278589 657183
781310,2778525 1244196 1386412 278589 657183
781435,2778525 1244196 1386412 278589 657183
782026,2778525 1244196 1386412 278589 657183
782197,2778525 1244196 1386412 278589 657183
782781,2778525 1244196 1386412 278589 657183
783068,2778525 1244196 1386412 278589 657183
783378,2778525 1244196 1386412 278589 657183
783396,2778525 1244196 1386412 278589 657183
784955,2778525 1244196 1386412 278589 657183
784998,2778525 1244196 1386412 278589 657183
785451,2778525 1244196 1386412 278589 657183
785606,2778525 1244196 1386412 278589 657183
786001,2778525 1244196 1386412 278589 657183
786033,2778525 1244196 1386412 278589 657183
786078,2778525 1244196 1386412 278589 657183
786611,2778525 1244196 1386412 278589 657183
786660,2778525 1244196 1386412 278589 657183
786836,2778525 1244196 1386412 278589 657183
788545,2778525 1244196 1386412 278589 657183
788724,2778525 1244196 1386412 278589 657183
789222,2778525 1244196 1386412 278589 657183
789333,2778525 1244196 1386412 278589 657183
789389,2778525 1244196 1386412 278589 657183
790472,2778525 1244196 1386412 278589 657183
790682,2778525 1244196 1386412 278589 657183
790703,2778525 1244196 1386412 278589 657183
790726,2778525 1244196 1386412 278589 657183
791168,2778525 1244196 1386412 278589 657183
791241,2778525 1244196 1386412 278589 657183
791478,2778525 1244196 1386412 278589 657183
791931,2778525 1244196 1386412 278589 657183
792203,2778525 1244196 1386412 278589 657183
792299,2778525 1244196 1386412 278589 657183
792949,2778525 1244196 1386412 278589 657183
793286,2778525 1244196 1386412 278589 657183
793526,2778525 1244196 1386412 278589 657183
793650,2778525 1244196 1386412 278589 657183
793811,2778525 1244196 1386412 278589 657183
794355,2778525 1244196 1386412 278589 657183
794372,2778525 1244196 1386412 278589 657183
794656,2778525 1244196 1386412 278589 657183
794798,2778525 1244196 1386412 278589 657183
795254,2778525 1244196 1386412 278589 657183
795397,2778525 1244196 1386412 278589 657183
795551,2778525 1244196 1386412 278589 657183
795843,2778525 1244196 1386412 278589 657183
796000,2778525 1244196 1386412 278589 657183
796079,2778525 1244196 1386412 278589 657183
796616,2778525 1244196 1386412 278589 657183
796776,2778525 1244196 1386412 278589 657183
796946,2778525 1244196 1386412 278589 657183
797121,2778525 1244196 1386412 278589 657183
797491,2778525 1244196 1386412 278589 657183
797511,2778525 1244196 1386412 278589 657183
797599,2778525 1244196 1386412 278589 657183
798140,2778525 1244196 1386412 278589 657183
798172,2778525 1244196 1386412 278589 657183
798746,2778525 1244196 1386412 278589 657183
798756,2778525 1244196 1386412 278589 657183
798845,2778525 1244196 1386412 278589 657183
800351,2778525 1244196 1386412 278589 657183
800821,2778525 1244196 1386412 278589 657183
800905,2778525 1244196 1386412 278589 657183
801202,2778525 1244196 1386412 278589 657183
801501,2778525 1244196 1386412 278589 657183
801635,2778525 1244196 1386412 278589 657183
801829,2778525 1244196 1386412 278589 657183
801863,2778525 1244196 1386412 278589 657183
802141,2778525 1244196 1386412 278589 657183
802553,2778525 1244196 1386412 278589 657183
803412,2778525 1244196 1386412 278589 657183
803748,2778525 1244196 1386412 278589 657183
804435,2778525 1244196 1386412 278589 657183
804533,2778525 1244196 1386412 278589 657183
804595,2778525 1244196 1386412 278589 657183
805082,2778525 1244196 1386412 278589 657183
806127,2778525 1244196 1386412 278589 657183
806179,2778525 1244196 1386412 278589 657183
807422,2778525 1244196 1386412 278589 657183
807429,2778525 1244196 1386412 278589 657183
807808,2778525 1244196 1386412 278589 657183
807810,2778525 1244196 1386412 278589 657183
808125,2778525 1244196 1386412 278589 657183
808613,2778525 1244196 1386412 278589 657183
808832,2778525 1244196 1386412 278589 657183
808927,2778525 1244196 1386412 278589 657183
809017,2778525 1244196 1386412 278589 657183
809129,2778525 1244196 1386412 278589 657183
809225,2778525 1244196 1386412 278589 657183
809513,2778525 1244196 1386412 278589 657183
809519,2778525 1244196 1386412 278589 657183
809644,2778525 1244196 1386412 278589 657183
810270,2778525 1244196 1386412 278589 657183
811327,2778525 1244196 1386412 278589 657183
811674,2778525 1244196 1386412 278589 657183
811756,2778525 1244196 1386412 278589 657183
812004,2778525 1244196 1386412 278589 657183
812016,2778525 1244196 1386412 278589 657183
812242,2778525 1244196 1386412 278589 657183
813271,2778525 1244196 1386412 278589 657183
813605,2778525 1244196 1386412 278589 657183
814075,2778525 1244196 1386412 278589 657183
814412,2778525 1244196 1386412 278589 657183
815143,2778525 1244196 1386412 278589 657183
815492,2778525 1244196 1386412 278589 657183
816038,2778525 1244196 1386412 278589 657183
816908,2778525 1244196 1386412 278589 657183
817635,2778525 1244196 1386412 278589 657183
817734,2778525 1244196 1386412 278589 657183
818381,2778525 1244196 1386412 278589 657183
818512,2778525 1244196 1386412 278589 657183
818594,2778525 1244196 1386412 278589 657183
819246,2778525 1244196 1386412 278589 657183
819816,2778525 1244196 1386412 278589 657183
820594,2778525 1244196 1386412 278589 657183
820687,2778525 1244196 1386412 278589 657183
820841,2778525 1244196 1386412 278589 657183
821129,2778525 1244196 1386412 278589 657183
821339,2778525 1244196 1386412 278589 657183
821461,2778525 1244196 1386412 278589 657183
821887,2778525 1244196 1386412 278589 657183
822438,2778525 1244196 1386412 278589 657183
822882,2778525 1244196 1386412 278589 657183
823361,2778525 1244196 1386412 278589 657183
823442,2778525 1244196 1386412 278589 657183
823638,2778525 1244196 1386412 278589 657183
824026,2778525 1244196 1386412 278589 657183
824799,2778525 1244196 1386412 278589 657183
825152,2778525 1244196 1386412 278589 657183
825195,2778525 1244196 1386412 278589 657183
825210,2778525 1244196 1386412 278589 657183
825306,2778525 1244196 1386412 278589 657183
825471,2778525 1244196 1386412 278589 657183
825520,2778525 1244196 1386412 278589 657183
825734,2778525 1244196 1386412 278589 657183
825770,2778525 1244196 1386412 278589 657183
825920,2778525 1244196 1386412 278589 657183
826607,2778525 1244196 1386412 278589 657183
827215,2778525 1244196 1386412 278589 657183
827307,2778525 1244196 1386412 278589 657183
827517,2778525 1244196 1386412 278589 657183
827600,2778525 1244196 1386412 278589 657183
827633,2778525 1244196 1386412 278589 657183
827933,2778525 1244196 1386412 278589 657183
828180,2778525 1244196 1386412 278589 657183
828574,2778525 1244196 1386412 278589 657183
829078,2778525 1244196 1386412 278589 657183
829206,2778525 1244196 1386412 278589 657183
829639,2778525 1244196 1386412 278589 657183
829861,2778525 1244196 1386412 278589 657183
829874,2778525 1244196 1386412 278589 657183
829897,2778525 1244196 1386412 278589 657183
830259,2778525 1244196 1386412 278589 657183
830349,2778525 1244196 1386412 278589 657183
830394,2778525 1244196 1386412 278589 657183
830512,2778525 1244196 1386412 278589 657183
830931,2778525 1244196 1386412 278589 657183
830979,2778525 1244196 1386412 278589 657183
831111,2778525 1244196 1386412 278589 657183
831840,2778525 1244196 1386412 278589 657183
831946,2778525 1244196 1386412 278589 657183
832009,2778525 1244196 1386412 278589 657183
832033,2778525 1244196 1386412 278589 657183
832342,2778525 1244196 1386412 278589 657183
833520,2778525 1244196 1386412 278589 657183
833563,2778525 1244196 1386412 278589 657183
833604,2778525 1244196 1386412 278589 657183
834932,2778525 1244196 1386412 278589 657183
835000,2778525 1244196 1386412 278589 657183
835119,2778525 1244196 1386412 278589 657183
835387,2778525 1244196 1386412 278589 657183
835752,2778525 1244196 1386412 278589 657183
836334,2778525 1244196 1386412 278589 657183
836466,2778525 1244196 1386412 278589 657183
836562,2778525 1244196 1386412 278589 657183
836631,2778525 1244196 1386412 278589 657183
837050,2778525 1244196 1386412 278589 657183
837100,2778525 1244196 1386412 278589 657183
838145,2778525 1244196 1386412 278589 657183
838148,2778525 1244196 1386412 278589 657183
838738,2778525 1244196 1386412 278589 657183
838814,2778525 1244196 1386412 278589 657183
838961,2778525 1244196 1386412 278589 657183
839636,2778525 1244196 1386412 278589 657183
840128,2778525 1244196 1386412 278589 657183
840308,2778525 1244196 1386412 278589 657183
840888,2778525 1244196 1386412 278589 657183
841149,2778525 1244196 1386412 278589 657183
841873,2778525 1244196 1386412 278589 657183
842434,2778525 1244196 1386412 278589 657183
843076,2778525 1244196 1386412 278589 657183
843361,2778525 1244196 1386412 278589 657183
843446,2778525 1244196 1386412 278589 657183
843625,2778525 1244196 1386412 278589 657183
843744,2778525 1244196 1386412 278589 657183
843889,2778525 1244196 1386412 278589 657183
844436,2778525 1244196 1386412 278589 657183
844645,2778525 1244196 1386412 278589 657183
844721,2778525 1244196 1386412 278589 657183
844726,2778525 1244196 1386412 278589 657183
846378,2778525 1244196 1386412 278589 657183
846687,2778525 1244196 1386412 278589 657183
846751,2778525 1244196 1386412 278589 657183
846864,2778525 1244196 1386412 278589 657183
848223,2778525 1244196 1386412 278589 657183
848566,2778525 1244196 1386412 278589 657183
